split,best_dim,node_idx_sorted,original_node_id,true_label,adaptive_pred_label,root_initial_pred_label,root_calibrated_pred_label,is_correct_full,adaptive_top1_score,adaptive_top2_score,adaptive_top2_gap,adaptive_pred_score,adaptive_true_score,adaptive_pred_total_sq,adaptive_true_total_sq,adaptive_pred_evidence_sq,adaptive_true_evidence_sq,adaptive_pred_residual,adaptive_true_residual,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,pred_explained_ratio,true_explained_ratio,delta_explained_ratio_pred_minus_true,pred_branch_index,pred_branch_kind,pred_branch_confuser_class,pred_branch_member_size,pred_branch_basis_dim,pred_branch_radius,pred_branch_class_scale,pred_branch_extra_bias_scale,pred_branch_gate_strength,pred_branch_bias_penalty,pred_branch_gate_penalty,pred_branch_sqdist_to_center,pred_branch_normalized_center_dist,true_branch_index,true_branch_kind,true_branch_confuser_class,true_branch_member_size,true_branch_basis_dim,true_branch_radius,true_branch_class_scale,true_branch_bias_penalty,true_branch_gate_penalty,true_branch_sqdist_to_center,true_branch_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_min_principal_angle_deg,true_pred_branch_principal_cosines_json,train_exposure_true_1hop,train_exposure_true_2hop,train_exposure_pred_1hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_true_2hop,true_exposure_pred_1hop,true_exposure_pred_2hop
5,64,123,123,2,4,4,4,0,2.19234125680641,2.2156967558783873,0.023355499071977537,2.19234125680641,2.2156967558783873,3.8074587339143906,4.222763846824314,1.6151174771079808,2.007067090945927,2.19234125680641,2.2156967558783873,-0.41530511290992367,-0.39194961383794613,-0.023355499071977537,0.42419828814467625,0.47529702435416105,-0.051098736209484796,0,root,,182,64,4.768452112096779,2.79772200076137,0.0,0.0,0.0,0.0,3.810734883098138,0.7991555317145641,0,root,,232,64,4.918421084924229,2.8551700639645192,0.0,0.0,4.220395710366828,0.8580793790314206,0.42331661395410625,3.2100512058262094,25.347173172521572,"[0.9037303879322595, 0.8608333945809925, 0.8033653156137966, 0.7539683219362238, 0.7406269505037786, 0.7215926507095255, 0.7037813088684373, 0.6642891688264086, 0.6329864251243151, 0.583114627151489, 0.5812492927964727, 0.5500699140347752, 0.5432782931534117, 0.5313143759185796, 0.5152830878931293, 0.5023671950165042, 0.49240429476438147, 0.47577427906352504, 0.47070503492172816, 0.4453502490928237, 0.4296721401565394, 0.4222538418802677, 0.3901358624511167, 0.3688901112756262, 0.36510802789045244, 0.3542139549385861, 0.33080121425078096, 0.3253572225321941, 0.3207060591653841, 0.3116200098967954, 0.29417215675509206, 0.28158170613248984, 0.2631867063126225, 0.25374742688831825, 0.24344112852861344, 0.24032162345036942, 0.22785685962656513, 0.19759914290490183, 0.19395767117186674, 0.18463181607856666, 0.1822003185910133, 0.17410060111973283, 0.1687638161487692, 0.16320532071061947, 0.15505666679688088, 0.13867510373146308, 0.13193104441034456, 0.1241441685557651, 0.11663465951555828, 0.10692166483649979, 0.0893285598724552, 0.07956562601589112, 0.07118991869778811, 0.06610939017754762, 0.06293765996433845, 0.053366297637542345, 0.04613900138789112, 0.04357006870316203, 0.03278683560465012, 0.029144872639535493, 0.023369621583591342, 0.01773894346087884, 0.016601045529733117, 0.004405871611099727]",0.2,0.15847704903981805,0.15384615384615385,0.1810491766568581,0.2923076923076923,0.26939503654470864,0.2923076923076923,0.37578355283447257
5,64,129,129,0,3,3,3,0,3.3570619274586453,3.4387921273910873,0.08173019993244202,3.3570619274586453,3.4387921273910873,4.968132148624102,5.017938503951725,1.6110702211654568,1.5791463765606375,3.3570619274586453,3.4387921273910873,-0.049806355327622676,0.03192384460481934,-0.08173019993244202,0.32428087115428966,0.3147002250659367,0.009580646088352962,0,root,,238,64,4.859864891186093,2.3472961644188537,0.0,0.0,0.0,0.0,4.966697914345396,1.0219827146538696,0,root,,226,64,5.152189925075605,1.7436795532326599,0.0,0.0,5.01607166626791,0.9735805044481746,0.7684028827005606,3.089417872375557,23.397081223959436,"[0.9177748561010742, 0.8564341369751937, 0.8240210880683861, 0.7765916330287371, 0.7290738588727849, 0.7092029478652542, 0.6802877072564879, 0.670431489868334, 0.6440471775558145, 0.5942204509467952, 0.590621048169569, 0.5773598156187171, 0.5688801283741416, 0.5475400505939859, 0.5325866460987875, 0.500762314140115, 0.47102308265278603, 0.46405488670308476, 0.4388518118776065, 0.43260554992529276, 0.3876616342728794, 0.35576240404290693, 0.340428632997862, 0.33365187323763856, 0.3079666400982939, 0.29701134502579685, 0.2777540140308592, 0.2659346907851409, 0.22127995024987973, 0.2186288813164008, 0.20693711631718917, 0.1983382800379689, 0.1921940740211375, 0.17881998986313594, 0.16857774328100383, 0.15925353744837234, 0.15175708807314747, 0.14443513402905586, 0.13927297522532558, 0.12859290552963304, 0.12177170731760707, 0.11506499698362153, 0.10356460660610202, 0.0952744791838735, 0.08873447758589437, 0.0858718324495094, 0.07957505181147681, 0.0723562622435289, 0.0649937796467078, 0.06028323060235759, 0.05973294237991822, 0.05384133525807997, 0.04964829606576677, 0.04240083137099685, 0.0370082435826785, 0.03466617679510027, 0.02968079100708543, 0.028049748422503122, 0.02127817767914923, 0.015653091095083903, 0.013164968696020025, 0.01050099814768449, 0.004428331377967471, 0.00360106517587127]",0.0,0.07163958641063523,0.0,0.19620876415558836,0.0,0.31068439192515973,0.5,0.23239783357951757
5,64,161,161,2,1,1,1,0,2.312588776186755,2.392860981840845,0.08027220565408966,2.312588776186755,2.392860981840845,5.188774905088106,5.338698499594617,3.084811960460268,3.231354524150224,2.1039629446278383,2.107343975444393,-0.14992359450651094,-0.14654256368995622,-0.00338103081655472,0.5945164353603594,0.6052700905277926,-0.010753655167433207,1,extra,0,98,64,5.131995944141532,2.0798935357435204,0.1,2.5,0.20798935357435205,0.0006364779845648088,5.188774905088106,1.011063718982746,2,extra,0,89,64,5.432672847964323,2.8551700639645192,0.28551700639645194,0.0,5.338698499594617,0.9827020048879036,0.5212681151116951,2.970879623821485,19.81379675451465,"[0.9407991739948461, 0.8677153795053086, 0.8606961155260219, 0.777966465605503, 0.7736834344519364, 0.7145855619092881, 0.675438053604997, 0.6484873587615048, 0.6207452025640458, 0.6148191575687413, 0.5778101681667143, 0.5165631905641828, 0.5106853105692436, 0.4980727157060096, 0.47113001633009155, 0.46018034824552545, 0.4147114421400927, 0.3721969599703498, 0.3555837894163746, 0.34284238055224714, 0.3310324232612654, 0.3119300561559832, 0.3003506784176843, 0.2843830880688867, 0.2643022639581453, 0.25066523383232525, 0.24389503441099497, 0.23338474577948684, 0.21086425969296715, 0.20911575986462275, 0.18966399999315622, 0.17622027496163256, 0.17239000377629113, 0.16717736803232505, 0.15931798245372364, 0.14796268754914396, 0.13960046312368474, 0.12112067527764919, 0.11743136271815832, 0.11107788792069437, 0.09685507700127234, 0.0897989926633685, 0.0876266574539346, 0.0698775419957696, 0.060426034528121425, 0.0556662366171507, 0.0539429229424241, 0.04809279594491312, 0.04646349580503363, 0.03872130825794084, 0.03270003613227565, 0.032213510497363734, 0.02674425978858808, 0.022398819935943313, 0.017432554389785554, 0.01529694275803298, 0.014266946282122162, 0.009170201709128528, 0.008661634786239132, 0.004685862531045368, 0.003742594239165324, 0.0020955974905260875, 0.0012231625757320225, 0.0003681244372713537]",0.0,0.029033756662039546,0.0,0.20473889531375433,0.09090909090909091,0.08933950551466426,0.18181818181818182,0.46192247964505145
5,64,162,162,3,2,2,2,0,2.2286351744308055,2.250756507271003,0.02212133284019746,2.2286351744308055,2.51612794991086,4.223798847533124,4.012741045194222,1.9951636731023186,1.4966130952833614,2.2286351744308055,2.51612794991086,0.21105780233890226,0.4985505778189572,-0.2874927754800547,0.47236237925193286,0.3729652819425639,0.09939709730936896,0,root,,232,64,4.918421084924229,2.8551700639645192,0.0,0.0,0.0,0.0,4.221459381959766,0.8582956418471844,0,root,,238,64,4.859864891186093,2.3472961644188537,0.0,0.0,4.012067728524317,0.8255512896666427,0.44710016602221875,3.4162923114989847,25.106805778449903,"[0.9055184048399796, 0.8595827983086237, 0.8317849166632505, 0.8128431822680395, 0.7931450962295784, 0.7689980671086039, 0.7417240850430369, 0.7287617099877762, 0.7037343007406227, 0.6830217857318442, 0.6441676058153015, 0.6413326052244998, 0.624362886963932, 0.610439663358121, 0.591951919503333, 0.5608248676475313, 0.536574237711721, 0.5062666330955957, 0.49529378940940383, 0.4697119230550372, 0.4494043112938168, 0.44538718376658376, 0.4286061627529201, 0.39998542794943437, 0.36565819062603266, 0.3564345816990385, 0.34014484940703194, 0.33129798567879304, 0.31641121879757506, 0.30855839064667373, 0.28679060674193596, 0.2823923098759874, 0.2728118100699139, 0.25234392301957964, 0.2512347024426817, 0.22791036126158998, 0.21364498530991763, 0.21093126643991505, 0.19981408882430773, 0.19110946612249533, 0.18190014187066056, 0.17848871019038012, 0.1539171475726522, 0.1461763640758326, 0.13600011119260486, 0.12004613526470212, 0.11468799589855115, 0.11226420056495175, 0.10043164146938822, 0.09759080442202145, 0.08918623754969522, 0.08202963491115864, 0.07039799163520269, 0.06835957965358733, 0.0580626246889298, 0.0541244434665566, 0.04018600570438578, 0.036725001933810286, 0.03615543369565181, 0.029819763805373465, 0.022228897990575886, 0.017331804393074045, 0.013492236856265745, 0.0055334190312050415]",0.12307692307692308,0.1223838332996754,0.2153846153846154,0.15675680136526732,0.24615384615384617,0.26842653989925497,0.3076923076923077,0.26648454760325546
5,64,174,174,2,1,1,1,0,3.093379496211355,3.334284567336981,0.24090507112562598,3.093379496211355,3.334284567336981,4.950310346388136,4.364184428814609,1.8569308501767807,1.0298998614776282,3.093379496211355,3.334284567336981,0.5861259175735265,0.8270309886991525,-0.24090507112562598,0.37511402725116855,0.23598907843529598,0.13912494881587256,0,root,,214,64,5.127094793956582,2.0798935357435204,0.0,0.0,0.0,0.0,4.948254957305459,0.9651186795177017,0,root,,232,64,4.918421084924229,2.8551700639645192,0.0,0.0,4.3617909333152305,0.8868274712559359,0.5021086940215803,3.210649332169692,19.556019520044337,"[0.9423146692520199, 0.8509906864623366, 0.8100316544193265, 0.7638641149653012, 0.7462862037337129, 0.7266845121618318, 0.7142010957649666, 0.70058429344286, 0.6550997293718904, 0.6442733638441369, 0.6225601007608863, 0.5854388354328343, 0.5801059457294437, 0.561650034873945, 0.5204488225788162, 0.5125570613322998, 0.4803372816014823, 0.46594505413686255, 0.45236104934212085, 0.4328669009317133, 0.40916001829518533, 0.4035344931377792, 0.3885521338887787, 0.3620477681211727, 0.3555360198460873, 0.3400123997019461, 0.33514130532136455, 0.3164841095369761, 0.3108204541459936, 0.2859659505460626, 0.25160641934124883, 0.24556694894409956, 0.23447879702593374, 0.20099155808106636, 0.1975304239501103, 0.17864117420792355, 0.17323860174192401, 0.17209188572252615, 0.1627229353453675, 0.1453581518386384, 0.12706959241845805, 0.12511213825451808, 0.11674572141886333, 0.11209898079064565, 0.10908359063556369, 0.10212036558612814, 0.09703234660068921, 0.08187699834588874, 0.07683867144721909, 0.07447348562410733, 0.06556378597397393, 0.061600909172550976, 0.054270632785560026, 0.051700050425883895, 0.04536804703939946, 0.03769757744107244, 0.03263011192857623, 0.02866386508157956, 0.024637303597109708, 0.020781908856721737, 0.011411480209606438, 0.010541527959613774, 0.00563188006224535, 0.0005397353049896437]",0.0,0.12526828275021873,0.0625,0.04929822495114551,0.0,0.24125786088138618,0.125,0.0679281991763222
5,64,182,182,2,0,0,0,0,3.1865879724492037,3.38597319118973,0.1993852187405265,3.1865879724492037,3.474490843199549,5.208332305680697,4.497759083110482,2.0217443332314935,1.0232682399109332,3.1865879724492037,3.474490843199549,0.7105732225702148,0.9984760933205603,-0.2879028707503455,0.3881749885709844,0.2275062361061987,0.16066875246478574,0,root,,226,64,5.152189925075605,1.7436795532326599,0.0,0.0,0.0,0.0,5.205197154066115,1.0102882909522657,0,root,,232,64,4.918421084924229,2.8551700639645192,0.0,0.0,4.495629998515236,0.9140392660350052,0.5910973640103111,3.1664321177594146,17.698245698509123,"[0.9526707897937785, 0.8612457185332587, 0.8219196038235197, 0.799523369731742, 0.7809367633015553, 0.7342639071281514, 0.7043782085697228, 0.6855401596080201, 0.6451470221754464, 0.6212090097758454, 0.6086838459782097, 0.5681972012334677, 0.5510875019237007, 0.5370843500898959, 0.5296912077849378, 0.5084173016942517, 0.45552466234383526, 0.4510357059682398, 0.43344006889221687, 0.41704172124737243, 0.405693957150601, 0.38452567673329213, 0.35542862408682047, 0.33370511918385976, 0.32888214453619885, 0.32325686672625475, 0.29197653450892475, 0.2625020132791208, 0.2555650531836572, 0.2502572338153928, 0.24336128403247587, 0.23163454146497334, 0.21214351868946402, 0.20588260656977836, 0.19068072476524434, 0.178865751299015, 0.16656432022731027, 0.15784730584723564, 0.1517486348538361, 0.1413100587810861, 0.13247449993242968, 0.1283341113639759, 0.12244958301410477, 0.1192962208894727, 0.1115187298700163, 0.10246814137412562, 0.09547957383426521, 0.09126425428064823, 0.08244602662351788, 0.0765790513579549, 0.07068037893588787, 0.06565838396666933, 0.06134641786410884, 0.05190350369803971, 0.04810980314361042, 0.03833371196428155, 0.029310891314198468, 0.02483744062262491, 0.02063923328161862, 0.018385652889709413, 0.01607763707499536, 0.010666728967908736, 0.004160530013239005, 0.0032144170212833794]",0.0,0.11139726571561512,0.0,0.08630293389462677,0.0,0.24985765149879807,0.0,0.12772704797704945
5,64,197,197,2,0,0,0,0,2.436630655935885,3.004629320524717,0.5679986645888322,2.436630655935885,3.004629320524717,4.98653778951691,4.979045218295276,2.549907133581025,1.9744158977705593,2.436630655935885,3.004629320524717,0.007492571221633604,0.5754912358104658,-0.5679986645888322,0.5113582291387904,0.396545082682852,0.11481314645593838,0,root,,226,64,5.152189925075605,1.7436795532326599,0.0,0.0,0.0,0.0,4.984773403975085,0.9675057551186715,0,root,,232,64,4.918421084924229,2.8551700639645192,0.0,0.0,4.974636670863201,1.011429600062362,0.5910973640103111,3.1664321177594146,17.698245698509123,"[0.9526707897937785, 0.8612457185332587, 0.8219196038235197, 0.799523369731742, 0.7809367633015553, 0.7342639071281514, 0.7043782085697228, 0.6855401596080201, 0.6451470221754464, 0.6212090097758454, 0.6086838459782097, 0.5681972012334677, 0.5510875019237007, 0.5370843500898959, 0.5296912077849378, 0.5084173016942517, 0.45552466234383526, 0.4510357059682398, 0.43344006889221687, 0.41704172124737243, 0.405693957150601, 0.38452567673329213, 0.35542862408682047, 0.33370511918385976, 0.32888214453619885, 0.32325686672625475, 0.29197653450892475, 0.2625020132791208, 0.2555650531836572, 0.2502572338153928, 0.24336128403247587, 0.23163454146497334, 0.21214351868946402, 0.20588260656977836, 0.19068072476524434, 0.178865751299015, 0.16656432022731027, 0.15784730584723564, 0.1517486348538361, 0.1413100587810861, 0.13247449993242968, 0.1283341113639759, 0.12244958301410477, 0.1192962208894727, 0.1115187298700163, 0.10246814137412562, 0.09547957383426521, 0.09126425428064823, 0.08244602662351788, 0.0765790513579549, 0.07068037893588787, 0.06565838396666933, 0.06134641786410884, 0.05190350369803971, 0.04810980314361042, 0.03833371196428155, 0.029310891314198468, 0.02483744062262491, 0.02063923328161862, 0.018385652889709413, 0.01607763707499536, 0.010666728967908736, 0.004160530013239005, 0.0032144170212833794]",0.0,0.01845018450184501,0.6666666666666666,0.049200492004920084,0.0,0.11712450457837914,0.6666666666666666,0.25023916905835736
5,64,223,223,2,0,0,0,0,1.8931429820234866,2.3563650604522643,0.4632220784287777,1.8931429820234866,2.3563650604522643,4.680541218460456,4.504114791912922,2.787398236436969,2.147749731460658,1.8931429820234866,2.3563650604522643,0.1764264265475335,0.6396485049763112,-0.4632220784287777,0.5955290438300664,0.47684169491348527,0.11868734891658117,0,root,,226,64,5.152189925075605,1.7436795532326599,0.0,0.0,0.0,0.0,4.6791156565910175,0.9081799632070734,0,root,,232,64,4.918421084924229,2.8551700639645192,0.0,0.0,4.503133069957084,0.9155647701169647,0.5910973640103111,3.1664321177594146,17.698245698509123,"[0.9526707897937785, 0.8612457185332587, 0.8219196038235197, 0.799523369731742, 0.7809367633015553, 0.7342639071281514, 0.7043782085697228, 0.6855401596080201, 0.6451470221754464, 0.6212090097758454, 0.6086838459782097, 0.5681972012334677, 0.5510875019237007, 0.5370843500898959, 0.5296912077849378, 0.5084173016942517, 0.45552466234383526, 0.4510357059682398, 0.43344006889221687, 0.41704172124737243, 0.405693957150601, 0.38452567673329213, 0.35542862408682047, 0.33370511918385976, 0.32888214453619885, 0.32325686672625475, 0.29197653450892475, 0.2625020132791208, 0.2555650531836572, 0.2502572338153928, 0.24336128403247587, 0.23163454146497334, 0.21214351868946402, 0.20588260656977836, 0.19068072476524434, 0.178865751299015, 0.16656432022731027, 0.15784730584723564, 0.1517486348538361, 0.1413100587810861, 0.13247449993242968, 0.1283341113639759, 0.12244958301410477, 0.1192962208894727, 0.1115187298700163, 0.10246814137412562, 0.09547957383426521, 0.09126425428064823, 0.08244602662351788, 0.0765790513579549, 0.07068037893588787, 0.06565838396666933, 0.06134641786410884, 0.05190350369803971, 0.04810980314361042, 0.03833371196428155, 0.029310891314198468, 0.02483744062262491, 0.02063923328161862, 0.018385652889709413, 0.01607763707499536, 0.010666728967908736, 0.004160530013239005, 0.0032144170212833794]",0.0,0.05535055350553504,0.0,0.14760147601476026,0.0,0.1291512915129152,0.0,0.30627306273062765
5,64,253,253,2,0,0,0,0,1.9563043208827902,2.1516906885344658,0.1953863676516756,1.9563043208827902,2.1516906885344658,2.430443193144174,3.886902773756075,0.6485068275846497,1.735212085221609,1.7819363655595242,2.1516906885344658,-1.456459580611901,-1.0867052576369594,-0.3697543229749416,0.2668265727888503,0.44642538962836004,-0.17959881683950973,1,extra,1,90,64,3.461592602371111,1.7436795532326599,0.1,2.5,0.174367955323266,0.0,2.430443193144174,0.7021170519833491,0,root,,232,64,4.918421084924229,2.8551700639645192,0.0,0.0,3.887253491662445,0.7903458090600493,1.0765723488147758,2.411211001059353,22.098088592297028,"[0.92654118133228, 0.8231739038656561, 0.7624916715921947, 0.6928614187846773, 0.655378103276108, 0.6020926691228121, 0.5263390737723186, 0.4892321861512088, 0.4748969442265546, 0.43801440722169516, 0.4157584973016729, 0.3895155952931119, 0.3686397717432106, 0.3536003325271728, 0.3431663685018855, 0.2996449698574643, 0.2656364411765158, 0.2548918859083521, 0.2382891216548773, 0.22989583826604632, 0.21611939935093377, 0.20609153034548072, 0.1933365337487916, 0.1743972908494113, 0.17107951426148987, 0.1687344598240975, 0.15999393680232646, 0.14510642320350317, 0.13889179435394494, 0.13366169574109, 0.1264062586801399, 0.12038072519550402, 0.11773473166351202, 0.11120005909569763, 0.1083264398616356, 0.10223002345425146, 0.09532992953030854, 0.08508033975432547, 0.08383849336393616, 0.08129321117385291, 0.07910885596285973, 0.07318568402584422, 0.0703156814185863, 0.0647563216866606, 0.061540613210736055, 0.05791426653006981, 0.05506039739033785, 0.051694868268104655, 0.046199132725179386, 0.044891549131382186, 0.03992101790011843, 0.038419261256366556, 0.030294732924024795, 0.029710531978825675, 0.02604367254392136, 0.023571830247136362, 0.01980322371204957, 0.0188550367806151, 0.013048355678513571, 0.011458846392502687, 0.008168730716535347, 0.005379655274737738, 0.0018890900839749639, 0.0003550982837216775]",0.0,0.08280057548505837,0.0,0.10861303865364748,0.2,0.18049706692007308,0.0,0.24361979592999214
5,64,336,336,2,0,0,0,0,3.1320605838444533,3.4435037265694572,0.31144314272500395,3.1320605838444533,3.457789809682516,3.6945143322474374,4.2110989280823,0.7565584150604323,0.7533091183997837,2.937955917187005,3.457789809682516,-0.5165845958348623,0.0032492966606486595,-0.519833892495511,0.20477885508707844,0.17888658786338096,0.025892267223697474,1,extra,1,90,64,3.461592602371111,1.7436795532326599,0.1,2.5,0.174367955323266,0.019736711334182346,3.6945143322474374,1.0672874473202827,0,root,,232,64,4.918421084924229,2.8551700639645192,0.0,0.0,4.211502960937367,0.8562713294000626,1.0765723488147758,2.411211001059353,22.098088592297028,"[0.92654118133228, 0.8231739038656561, 0.7624916715921947, 0.6928614187846773, 0.655378103276108, 0.6020926691228121, 0.5263390737723186, 0.4892321861512088, 0.4748969442265546, 0.43801440722169516, 0.4157584973016729, 0.3895155952931119, 0.3686397717432106, 0.3536003325271728, 0.3431663685018855, 0.2996449698574643, 0.2656364411765158, 0.2548918859083521, 0.2382891216548773, 0.22989583826604632, 0.21611939935093377, 0.20609153034548072, 0.1933365337487916, 0.1743972908494113, 0.17107951426148987, 0.1687344598240975, 0.15999393680232646, 0.14510642320350317, 0.13889179435394494, 0.13366169574109, 0.1264062586801399, 0.12038072519550402, 0.11773473166351202, 0.11120005909569763, 0.1083264398616356, 0.10223002345425146, 0.09532992953030854, 0.08508033975432547, 0.08383849336393616, 0.08129321117385291, 0.07910885596285973, 0.07318568402584422, 0.0703156814185863, 0.0647563216866606, 0.061540613210736055, 0.05791426653006981, 0.05506039739033785, 0.051694868268104655, 0.046199132725179386, 0.044891549131382186, 0.03992101790011843, 0.038419261256366556, 0.030294732924024795, 0.029710531978825675, 0.02604367254392136, 0.023571830247136362, 0.01980322371204957, 0.0188550367806151, 0.013048355678513571, 0.011458846392502687, 0.008168730716535347, 0.005379655274737738, 0.0018890900839749639, 0.0003550982837216775]",0.0,0.08268553602572173,0.0,0.09928007314184575,0.3076923076923077,0.2511702005636645,0.0,0.24167194948356335
