top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
4000,48,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8378378378378378,0.5069019689987432,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.8378378378378378,0.4783305404273146,0.711864406779661,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.8378378378378378,0.48190196899874316,0.711864406779661,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.8378378378378378,0.4783305404273146,0.711864406779661,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,48,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.8378378378378378,0.4783305404273146,0.711864406779661,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7796610169491526,0.8108108108108109,0.5835672392124005,0.7796610169491526,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.7796610169491526,0.8108108108108109,0.5718370339338081,0.7796610169491526,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7627118644067796,0.8108108108108109,0.55365521575199,0.7627118644067796,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8378378378378378,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8108108108108109,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.7457627118644068,0.8378378378378378,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.8378378378378378,0.4783305404273146,0.711864406779661,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.7288135593220338,0.8108108108108109,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.7457627118644068,0.8378378378378378,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.8378378378378378,0.48190196899874316,0.711864406779661,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.8378378378378378,0.4783305404273146,0.711864406779661,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.8378378378378378,0.4783305404273146,0.711864406779661,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7796610169491526,0.8108108108108109,0.5835672392124005,0.7796610169491526,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.7627118644067796,0.8108108108108109,0.55365521575199,0.7627118644067796,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8378378378378378,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8378378378378378,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8378378378378378,0.5069019689987432,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.7457627118644068,0.8378378378378378,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.8378378378378378,0.48190196899874316,0.711864406779661,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.7288135593220338,0.8378378378378378,0.5069019689987432,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.8378378378378378,0.4783305404273146,0.711864406779661,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7796610169491526,0.8108108108108109,0.5835672392124005,0.7796610169491526,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8108108108108109,0.5472036028487641,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8378378378378378,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8378378378378378,0.5069019689987432,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.8378378378378378,0.4783305404273146,0.711864406779661,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.8378378378378378,0.48190196899874316,0.711864406779661,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.8378378378378378,0.4783305404273146,0.711864406779661,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.8378378378378378,0.4783305404273146,0.711864406779661,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,96,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.7796610169491526,0.8108108108108109,0.5835672392124005,0.7796610169491526,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,96,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.7796610169491526,0.8108108108108109,0.5718370339338081,0.7796610169491526,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,96,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7627118644067796,0.8108108108108109,0.55365521575199,0.7627118644067796,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,96,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,96,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,96,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,96,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.7457627118644068,0.8378378378378378,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,96,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,96,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,96,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,96,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8108108108108109,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,96,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,96,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.7457627118644068,0.8378378378378378,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,96,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.711864406779661,0.8378378378378378,0.4783305404273146,0.711864406779661,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,96,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.7457627118644068,0.8108108108108109,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,96,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.7288135593220338,0.8108108108108109,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,96,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.7457627118644068,0.8378378378378378,0.5354733975701718,0.7457627118644068,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,96,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.7288135593220338,0.8378378378378378,0.5104733975701718,0.7288135593220338,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
4000,96,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.711864406779661,0.8378378378378378,0.48190196899874316,0.711864406779661,4000,cornell,0,20260419,random_stratified_matching_fixed_split0_class_counts
