dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
amazon-photo,0,74,74,test,6,6,6,5,1,1,0,0.18087843183740726,-0.04697408496191291,0.12860375567994842,1.6945849981086134,0.5217052105471459,1.9612654996207703,0.23178647786010798,10.0,two-hop-node,0.038686898256761575,0.11906580772940678,0.20817224910915683,0.23178647786010798,0.03638332272513261,0.036326262345950634,0.11101991732329333,0.18172756884578656,0.03683149579573757
amazon-photo,0,75,75,test,4,4,4,4,1,1,1,0.320996150677203,2.191048129028358,0.1169784947066988,1.8426663963455412,0.5105873248294734,1.9265674775929522,0.23334001115705377,34.0,two-hop-node,0.029439347168332453,0.11732658189087455,0.2197493046726334,0.23334001115705377,0.03710058667670395,0.03498900791681414,0.10625791584450427,0.19224233604998758,0.029554908614908542
amazon-photo,0,76,76,test,7,7,6,7,1,0,1,-0.022666428187285037,0.590457128998596,0.11245314597790117,1.8217664008481982,0.4983368961695123,1.903032023098896,0.23907612306853443,15.0,two-hop-node,0.020501245700165933,0.12109432102859186,0.21957192936975126,0.23907612306853443,0.03961044950952644,0.0343711537839734,0.10621339576250563,0.19452963173560975,0.025031750032739795
amazon-photo,0,77,77,test,6,6,6,6,1,1,1,0.28641424153589523,2.3596586873189507,0.11495730821258747,1.8544796682056297,0.5121338849581496,1.918784982074105,0.2383533257851737,71.0,two-hop-node,0.027752482122758364,0.11654817303683944,0.21882203539308995,0.2383533257851737,0.03942111640646127,0.029819261198138016,0.1054365680474943,0.19284415360155238,0.031002884399578698
amazon-photo,0,78,78,test,2,2,2,2,1,1,1,0.3848843954871459,1.1883491738935943,0.12151160785427931,1.8343390777532054,0.5350837442672338,1.943502919473504,0.22838419664575804,37.0,two-hop-node,0.03557075607710343,0.11446483740904381,0.2159513160424057,0.22838419664575804,0.03883428097550832,0.0306237603766552,0.10835703092657734,0.19277954442543807,0.03503427711255859
amazon-photo,0,79,79,test,6,6,6,6,1,1,1,0.2906828502259883,2.3038828838161836,0.10543193163940186,1.8239055483351698,0.48963904418841453,1.8592960852277627,0.2467411899249905,7.0,two-hop-node,0.00798541083841339,0.1211800042466412,0.22375056510552935,0.2467411899249905,0.04235973142681359,0.03191143890845533,0.10923095502370028,0.19649726190669928,0.020343442609552884
amazon-photo,0,80,80,test,2,2,2,3,1,1,0,4.67603092485123,-0.1716814802709466,693508833545.1636,0.0,0.9467657225016871,1.0967087144535275,0.3562364107443934,0.0,high-pass-node,0.30649116627512396,0.0,0.0,0.0,0.3562364107443934,0.0,0.0,0.0,0.33727242280077013
amazon-photo,0,81,81,test,1,1,2,1,1,0,1,-0.3285467191871625,0.4186191220294917,0.09555645012035122,3.9614458984137015,0.45130364887155555,1.7868019208496582,0.29383032923845626,1.0,two-hop-node,0.03383331329511342,0.06206363455825742,0.2580056261205337,0.29383032923845626,0.020563713177604127,0.03126001913629149,0.0564634103192265,0.2115328496644332,0.032447104478600705
amazon-photo,0,82,82,test,0,0,0,0,1,1,1,1.4781050830737401,1.6358306629569812,0.139077660846457,2.088518944755533,0.5218465201134977,1.9505077200585452,0.24040343417109342,21.0,two-hop-node,0.04106596132320869,0.10290036710260028,0.2153916764803051,0.24040343417109342,0.04525225524142983,0.026164453740595353,0.09183630186896363,0.19131954590748163,0.04566600415337726
amazon-photo,0,83,83,test,5,5,5,5,1,1,1,0.9632673490602872,2.9266698958936694,0.1246811804204371,1.966464075278583,0.5310582775292991,1.9334199308576483,0.2357399383568101,12.0,two-hop-node,0.03214941013858505,0.10797745561900238,0.2203675859217327,0.2357399383568101,0.03666446498518276,0.0313953950993651,0.10264891924883622,0.19382161356399816,0.0392352170576214
amazon-photo,0,84,84,test,1,1,1,1,1,1,1,0.24233636498199196,1.4484390328537482,0.10882851474928013,1.8353170696165515,0.5254674004269255,1.9405912439322712,0.23557900879820284,18.0,two-hop-node,0.0486836191469394,0.11449372048540807,0.2141001783280384,0.23557900879820284,0.03328323321688704,0.026166743920332476,0.10501197543307605,0.18876237227105103,0.033919148392126675
amazon-photo,0,85,85,test,6,6,7,6,1,0,1,-0.04941429563719091,0.15258045682088905,0.12191214706427417,1.8587303359114746,0.5267765536259144,1.9412201585421827,0.2307575607695263,302.0,two-hop-node,0.03480067666198627,0.11458597434710262,0.21697220750831842,0.2307575607695263,0.0363358644135049,0.03352952060382023,0.10563722950633547,0.1923633421675424,0.03501762401338947
amazon-photo,0,86,86,test,3,3,3,3,1,1,1,0.23156779088324098,1.8159822170669266,0.11414584358680659,1.80205124215215,0.5244462059323817,1.945021846062363,0.23111779678039537,17.0,two-hop-node,0.043174422298176585,0.11665076572667182,0.2141447461165617,0.23111779678039537,0.03209588408828575,0.033645344371806746,0.10735642419094361,0.18952768872729178,0.03228692769209207
amazon-photo,0,87,87,test,1,1,1,1,1,1,1,0.3735709006982301,2.6909960241793494,0.1221874476183119,1.9149758100318337,0.5264132953387516,1.9589701428470652,0.22640616206840372,9.0,two-hop-node,0.05056342478277346,0.11060782089735283,0.21566546892670987,0.22640616206840372,0.03327877067119504,0.0360466945242891,0.10196774992606802,0.19141160700576487,0.03405230118986848
amazon-photo,0,88,88,test,1,3,3,3,0,0,0,-0.022268892148888497,-0.6026113188817934,0.11147220957358797,1.772926708500831,0.5223302712794576,1.9372680172273848,0.23179950358774148,35.0,two-hop-node,0.038713524210027245,0.11831796291779846,0.21462942449182837,0.23179950358774148,0.03302678939266597,0.033683562441910786,0.10998855797740584,0.19014130412995534,0.029699370842949425
amazon-photo,0,89,89,test,6,6,6,6,1,1,1,0.15163709557502103,2.099516378071353,0.13031370855302604,1.9034871913066145,0.5198143544974912,1.9520936801379887,0.23080549236718617,202.0,two-hop-node,0.03745849290142183,0.1117572311155792,0.21667739255931343,0.23080549236718617,0.039272377839277166,0.03481584930802307,0.10204248584083267,0.19028763017409966,0.036883047885540164
amazon-photo,0,90,90,test,1,1,1,1,1,1,1,0.14323189666790626,1.5805651116619979,0.10005368569712966,1.8315693375464708,0.5417301733757172,1.9303702543991046,0.2328330884923342,12.0,two-hop-node,0.04913913571337011,0.11546168142488039,0.21655670649339506,0.2328330884923342,0.02408481300974956,0.027812919163007526,0.10757495221648844,0.19195035283555328,0.0345863506437036
amazon-photo,0,91,91,test,3,3,3,3,1,1,1,0.15168748293602696,1.618918373099122,0.1250680999597495,1.7824048312997864,0.5242763804878254,1.9633438559145597,0.22628818916283383,50.0,two-hop-node,0.045784668087622264,0.11626961437934152,0.21143255170843187,0.22628818916283383,0.03323292674378054,0.0387887353267793,0.10722477768845587,0.18692493248340128,0.03405360441169044
amazon-photo,0,92,92,test,4,4,4,4,1,1,1,0.2781835020663467,2.144078575351851,0.1217478153683488,1.8311739582011572,0.521772837246415,1.943389830417061,0.23175519039312906,64.0,two-hop-node,0.0362707218314503,0.11625282412889912,0.21625635750920102,0.23175519039312906,0.03834814348557171,0.03068126826738984,0.1053431183762849,0.18952436165116404,0.035568014348667715
amazon-photo,0,93,93,test,1,1,1,1,1,1,1,0.21003714695056208,1.8081186091468495,0.11304411283939764,1.8438016432939945,0.5212639501820017,1.9220200850690599,0.23549472592821089,39.0,two-hop-node,0.02987741895807608,0.11616549225356156,0.21889974813424307,0.23549472592821089,0.03584123039278972,0.031307059585344105,0.10751371021354258,0.1935203329471375,0.03138028157940582
amazon-photo,0,94,94,test,4,4,4,4,1,1,1,0.1653928612422545,1.1515186916160982,0.1166330563650069,1.8283430980626534,0.5185459496252139,1.9442255883233819,0.23084002352275354,18.0,two-hop-node,0.041534786434155244,0.11700622961806315,0.21561641462828904,0.23084002352275354,0.03825964636316965,0.02945069304192461,0.10485966394883468,0.19003056057208026,0.03240198186255104
amazon-photo,0,95,95,test,3,3,3,3,1,1,1,0.15458684250382437,1.595913250702925,0.12825128526649063,1.799965243603732,0.5074372792669074,1.9417742135814424,0.23368819534554075,22.0,two-hop-node,0.029318008795151056,0.11857544648537947,0.21522465237670296,0.23368819534554075,0.03892245130832977,0.03751786401690935,0.10523226944688585,0.18762145755351184,0.033899654663588144
amazon-photo,0,96,96,test,5,5,5,5,1,1,1,0.6839804677450751,2.199927717808919,0.12246301914744061,1.9343272777937008,0.51383874702967,1.926532727736337,0.24092803361159892,17.0,two-hop-node,0.03026763652614881,0.11291766126555024,0.2191904446154099,0.24092803361159892,0.039272349248683024,0.02826988551899463,0.09939830751545486,0.19149812531081842,0.038257556378423596
amazon-photo,0,97,97,val,1,1,1,1,1,1,1,0.28911102558871926,1.6630668469145333,0.11570929745100333,2.5312284209319666,0.4918568444962654,1.8681501378170657,0.2542009278489486,2.0,two-hop-node,0.02038642769786442,0.09231129958656169,0.2413239684240081,0.2542009278489486,0.03160687639088163,0.037197392890089026,0.08434612633474063,0.20583632883920708,0.032790651979105065
amazon-photo,0,98,98,test,6,6,6,6,1,1,1,0.09075468161549738,0.5655265636686335,0.1109274294785147,1.851139901434625,0.5091128978743904,1.908943764884424,0.2387955639587408,30.0,two-hop-node,0.025044767875520572,0.11765341791643626,0.22099007363444637,0.2387955639587408,0.038705973110967636,0.029900229814523446,0.10640055590441978,0.19376517738218027,0.028744240393819703
amazon-photo,0,99,99,test,6,6,6,6,1,1,1,0.06486138127938379,0.5782779606412549,0.11968507001690575,1.731411653354486,0.49608247843676273,1.9138398023795657,0.2369777342697876,8.0,two-hop-node,0.01901501408015684,0.12412521005152015,0.21502204338727685,0.2369777342697876,0.03964303774858042,0.039934450876833,0.10987396479356155,0.190126854816563,0.025281689967264036
amazon-photo,0,100,100,test,3,3,3,3,1,1,1,0.1719095452176168,0.46166309838539354,0.1182919837441652,1.7923213234634578,0.5310461797581072,1.93877228938081,0.23195248246819852,43.0,two-hop-node,0.034397998690544,0.11746065154430685,0.21476158303098164,0.23195248246819852,0.03649443131279634,0.030012025123210904,0.10869847543865087,0.19058824275824562,0.03563410962528003
amazon-photo,0,101,101,test,1,1,1,1,1,1,1,0.40829116271062504,2.453032057336435,0.11547384961768256,1.8405658287428586,0.5232312413860486,1.9463137650593374,0.23101386068128288,28.0,two-hop-node,0.04439039378324743,0.11399397249128002,0.21507502756821145,0.23101386068128288,0.03395659578682337,0.03331742812974827,0.10626884824069607,0.1903331936154184,0.031650679695756
amazon-photo,0,102,102,test,6,6,6,6,1,1,1,0.9926974090044021,2.2157038176863804,0.12204473596524086,2.193067568114918,0.48533191294333966,1.8971243677537133,0.2519033863743055,8.0,two-hop-node,0.0230420721604927,0.103363317631393,0.23026839022706377,0.2519033863743055,0.04091173235685198,0.03129028880693494,0.09042866307637866,0.19473051762609517,0.03406163172725284
amazon-photo,0,103,103,test,6,4,4,4,0,0,0,-0.18045046324775027,-0.6825344239229056,0.11576028130423924,1.8501714863898553,0.5257787528143467,1.9369206486095698,0.2305530551850794,85.0,two-hop-node,0.036987920446466455,0.11532005184624898,0.21737077425087975,0.2305530551850794,0.03735067700524417,0.030566465398518504,0.1066126960014049,0.19324286771484916,0.031995492142907825
amazon-photo,0,104,104,test,0,0,0,0,1,1,1,0.7142636864569936,1.8049198918065938,0.10069522223733082,1.9179895514765641,0.5288791308322857,1.898284455557835,0.2385573861847193,25.0,two-hop-node,0.029017444175963653,0.11431256357943421,0.22191029870888992,0.2385573861847193,0.03732207752828801,0.02299206192836067,0.10624905179106019,0.2011245750304291,0.028514541063757597
amazon-photo,0,105,105,test,4,4,4,4,1,1,1,0.15603730105352298,1.2606143564413044,0.12523522979236754,1.7512781241446462,0.520852989768481,1.9225258704844292,0.23319419597874264,16.0,two-hop-node,0.018793181841441586,0.12065944614051233,0.21772811896741703,0.23319419597874264,0.036741258288249284,0.03684572786827218,0.11152620867502892,0.18889353905299167,0.035618323179303024
amazon-photo,0,106,106,test,4,4,4,4,1,1,1,0.3074442594793787,2.259049509993603,0.11889946252253455,1.81236313563091,0.5185958845076959,1.9301886434163626,0.2326480233174879,41.0,two-hop-node,0.02904222480541863,0.11809718880348033,0.21835517336135135,0.2326480233174879,0.03806794109118896,0.032210315954976136,0.10773824947503954,0.19094064969550012,0.03290023348736828
amazon-photo,0,107,107,test,4,4,4,4,1,1,1,0.350093138846839,1.6901247971329263,0.11759781487210037,1.8186115058804648,0.5171832498685288,1.9311895282722826,0.2331975246131213,28.0,two-hop-node,0.031074515746748833,0.11758516323479946,0.21812208376603082,0.2331975246131213,0.037984927649771315,0.03174474672590645,0.10726810269570929,0.190798652791811,0.03222428276790088
amazon-photo,0,108,108,test,1,1,1,1,1,1,1,0.10735730328399024,1.7100313089747716,0.11986621563618073,1.7771163743928193,0.5235300253853747,1.9600042377751672,0.22980771636759154,28.0,two-hop-node,0.04969586683309189,0.1152920779041383,0.21012047557004684,0.22980771636759154,0.029302706023382273,0.03922852054435658,0.10752158828955034,0.1858453390630302,0.03318570939738206
amazon-photo,0,109,109,test,7,7,7,7,1,1,1,0.10713238553957405,1.0729909500089219,0.1207848394043926,1.7583382536460002,0.5247556641705065,1.931618137660428,0.2331984793059606,28.0,two-hop-node,0.026737116602417385,0.1198119894589799,0.2148493068429613,0.2331984793059606,0.035616330515366466,0.03483133306792187,0.11046351174253091,0.19005291579891892,0.034439016656823085
amazon-photo,0,110,110,test,4,4,4,4,1,1,1,0.3590739806470258,0.6627391082693026,0.12374398897877843,2.549070359764989,0.4960100865782408,1.886856117314736,0.2549389697671719,3.0,two-hop-node,0.025587072035722653,0.08972653713608787,0.2368068827281885,0.2549389697671719,0.03500550432239859,0.03486325454270427,0.08276199786517563,0.20287852924536715,0.037431252347698264
amazon-photo,0,111,111,test,3,3,3,3,1,1,1,0.03884187102500869,0.6217764648269057,0.11838485724648344,1.8686480890163202,0.5161086839384501,1.9348073453207357,0.23455873264805868,31.0,two-hop-node,0.03468698449899799,0.11476456283987639,0.21788438779702624,0.23455873264805868,0.03631139372050952,0.03318528708075402,0.10435349674571093,0.19157015551841436,0.03268499914280008
amazon-photo,0,112,112,test,5,5,5,5,1,1,1,0.6254397722258689,2.336967581698588,0.12510317809559224,1.8946635734954702,0.5219138199480096,1.9324522080735143,0.2365540110563657,8.0,two-hop-node,0.02911014729178153,0.11356570189671956,0.2184641172983477,0.2365540110563657,0.03641077420902529,0.032945494363443614,0.10282561005426316,0.19152461907796892,0.038599524743483216
amazon-photo,0,113,113,test,7,7,7,7,1,1,1,0.10126301103217705,0.8716849032263108,0.11358914021026086,1.8585216674010372,0.5106088496682016,1.9009874897464314,0.23882174973344317,16.0,two-hop-node,0.01893075721199726,0.11870147535529584,0.22202137138653424,0.23882174973344317,0.037667804121502634,0.03224046272699036,0.10595162152489764,0.19550127681590823,0.030163481115172766
amazon-photo,0,114,114,test,4,4,4,4,1,1,1,0.0692397684027557,1.038236119883334,0.10518596140539983,1.8089879727901048,0.49844314543121887,1.8801323490631705,0.24168255673342123,13.0,two-hop-node,0.014436888120124948,0.12304040224746109,0.22398473733195273,0.24168255673342123,0.0390086344100885,0.03000839835723237,0.10838803125187942,0.19466651543181782,0.024783836107410355
amazon-photo,0,115,115,test,7,6,6,6,0,0,0,-0.11391249811473037,-0.9105819549851344,0.114464938947913,1.763714374090172,0.4998696296337535,1.8913135418800178,0.23992416268102382,16.0,two-hop-node,0.0128122407349551,0.12342776714557599,0.2183620363906872,0.23992416268102382,0.04119488158390155,0.03527353002121051,0.11026899341163136,0.19381229938413227,0.024924088638282015
amazon-photo,0,116,116,val,6,7,7,7,0,0,0,-0.18882889331498354,-1.7660145302154433,0.1211792459112389,1.8063752210091983,0.5258138610727687,1.9070942283665826,0.23591452464673074,30.0,two-hop-node,0.015635089161250372,0.11968858587927937,0.22002723615951028,0.23591452464673074,0.038665472759745856,0.030845069586915932,0.10909703637353305,0.19324544280294703,0.036881542621976064
amazon-photo,0,117,117,test,1,1,1,1,1,1,1,0.23453030347998993,1.3896168546999357,0.10645100529338308,1.8802740122778918,0.5162016845837218,1.8753000663408637,0.24470356012195396,8.0,two-hop-node,0.01281962867357677,0.11760318727348275,0.2246999954898579,0.24470356012195396,0.03441945491726327,0.029661570635660016,0.10720207820044961,0.19799550300588986,0.03089502167384099
amazon-photo,0,118,118,test,4,4,4,4,1,1,1,0.08741978970474906,1.3808337864463724,0.11240145938950487,1.746301645505328,0.5217275808123462,1.9286716765946734,0.2328112361122601,11.0,two-hop-node,0.03118284753002138,0.12023658537268544,0.21633935869488138,0.2328112361122601,0.035666167100457835,0.03160275639903424,0.11211690950484239,0.18941993175040556,0.030624207527299163
amazon-photo,0,119,119,test,4,4,4,4,1,1,1,0.17038336096555406,0.7556958590382219,0.08921720880928988,2.969555267619609,0.44073155828642746,1.78983860022685,0.27672784613005774,1.0,two-hop-node,0.01758497751315086,0.08262138923693944,0.2568382504874024,0.27672784613005774,0.027561046057389876,0.038137706246810184,0.07488191687772688,0.21087652185587832,0.014770345584545212
amazon-photo,0,120,120,test,5,5,5,5,1,1,1,0.7579817341972679,2.802831421110889,0.1259731754562101,1.9180921312292818,0.5261643401021914,1.937482492735348,0.23495038731023574,36.0,two-hop-node,0.03199938431735964,0.11010369377887068,0.21864526638269335,0.23495038731023574,0.03784129245754728,0.03272959574440342,0.10399198795779578,0.1920099760884933,0.03772841595397738
