dataset,split_id,node_index,original_node_id,split,true_label,pred_final,pred_pca,pred_ridge,final_correct,pca_correct,ridge_correct,M_pca,M_ridge,HHI_i,T_i,SymRatio_i,SignalEntropy_i,Purity_i,degree,mechanism_type,P_X,P_PrX,P_Pr2X,P_Pr3X,P_XminusPrX,P_PrXminusPr2X,P_PsX,P_Ps2X,P_XminusPsX
chameleon,0,78,78,test,2,4,2,4,0,1,0,0.05241659116787889,-0.16195556762421526,0.4831752624786964,1.6180815415296224,0.5020129310530836,2.0058623895901397,0.19699784139304646,8.0,two-hop-node,0.0,0.09524405532107084,0.1594561851991668,0.19699784139304646,0.16839384996610274,0.045681297550576955,0.08703877400012075,0.13549229626486609,0.11169570005832843
chameleon,0,79,79,train,0,0,0,0,1,1,1,0.649689861878133,2.9463577566464823,0.9222892380051448,1.8820492106400881,0.4014444375636677,1.9942664348395331,0.22597464666610237,13.0,two-hop-node,0.0,0.06580393202563178,0.13715250641151805,0.10489276390298448,0.22597464666610237,0.17972566680083096,0.07830197421799577,0.13406190068475785,0.07408660914464353
chameleon,0,80,80,train,4,4,1,4,1,0,1,-0.007581906000237337,2.2067638948081187,0.0962523395562059,1.0634344688629316,0.4886404796087934,1.8172647705225253,0.23554666960626602,20.0,two-hop-node,0.0,0.16833638130678025,0.18720658086372416,0.23554666960626602,0.014113865517975093,0.06655037034681908,0.15958877343930233,0.1615203319015342,0.00713702672308818
chameleon,0,81,81,test,4,4,4,4,1,1,1,1.4139653458927057,2.7286311795492084,1.3197847188582479,3.045643905711473,0.394525728444396,1.7925914963861014,0.3542715819914459,2.0,two-hop-node,0.0,0.03688476080624137,0.12321920279762626,0.157443059634232,0.3542715819914459,0.04527106854543236,0.03075130166293434,0.0827761586709849,0.1693828655725028
chameleon,0,82,82,train,1,1,1,1,1,1,1,0.05415563304762493,0.5150016647156829,0.20572230454438523,1.2417016641354393,0.323102605081553,1.852025163396082,0.27983807470973143,4.0,two-hop-node,0.0,0.12510991541148866,0.1802296622550576,0.27983807470973143,0.10908254089820203,0.0615390885649599,0.12003434412077144,0.12416637276064149,0.0
chameleon,0,83,83,train,4,4,4,4,1,1,1,1.3272455327318613,2.9288354975469426,0.04972866012907408,0.9238863924388181,0.4495667357339284,1.7120375792777816,0.2964654705705264,10.0,low-pass-node,0.0,0.18496407295111877,0.16361049472139264,0.2964654705705264,0.0038132552961572612,0.041008011245334514,0.15609642883715152,0.15149066188006938,0.002551604184358278
chameleon,0,84,84,val,2,2,2,2,1,1,1,1.3862609817735922,2.744315696140805,0.44303575262764283,4.912718175398761,0.39981967511658195,1.8707078222988682,0.22331980275516716,1.0,two-hop-node,0.0,0.04715512610023813,0.22331980275516716,0.18980560183194906,0.20113724427567053,0.05295995307087714,0.03794582170199055,0.1947571702614157,0.05291927917003024
chameleon,0,85,85,val,2,2,2,2,1,1,1,0.031934780614192984,1.2618856396406333,0.05865378295500552,4.309951684640325,0.2515062026960586,1.4423461431565578,0.4433175746499224,3.0,two-hop-node,0.0,0.04313350428356263,0.25718198913370216,0.4433175746499224,0.0,0.05540412157605979,0.051270048246551306,0.1496927611338037,0.0
chameleon,0,86,86,train,0,0,0,0,1,1,1,0.2229202645156358,1.7401539061254878,1.274368131645405,1.4468618942231395,0.22050206151622123,1.826886287155343,0.3707359239319696,7.0,two-hop-node,0.0,0.08561314716109299,0.10845001067084724,0.09627007298405647,0.3707359239319696,0.15826579882123573,0.054734980651635616,0.09461434738839541,0.03131571829449592
chameleon,0,87,87,train,2,2,2,2,1,1,1,1.1100911450705486,2.0531229691360897,1.886576538929789,1.2511937592446638,0.15830623085352152,1.6515597510058626,0.4779445006876514,8.0,two-hop-node,0.0,0.07335854267993021,0.06238542037833797,0.12077736938791984,0.4779445006876514,0.12886371930502857,0.026878839937541466,0.06303096719691333,0.04676064029675835
chameleon,0,88,88,val,3,3,3,3,1,1,1,0.806647913428565,3.190431747270088,0.5412374748147373,2.0992570776123367,0.4969317285031703,2.01031643088461,0.20198746632462086,16.0,two-hop-node,0.0,0.07200376751222573,0.15640517770188958,0.20198746632462086,0.16257212131235,0.07506460500383365,0.07217330512475838,0.14625956246282656,0.11353399430455394
chameleon,0,89,89,val,2,2,2,2,1,1,1,0.017590955955106874,0.3515942124176781,0.051060607542825,0.9042783853728843,0.5138392325129874,1.7346867610110368,0.23470736649443386,62.0,low-pass-node,0.0,0.19810548774677791,0.1802357596266976,0.23470736649443386,0.0033845909139053262,0.04413892096349788,0.1782641437576379,0.16010716305440723,0.001056567300912707
chameleon,0,90,90,val,4,2,2,2,0,0,0,-0.5041206811713654,-1.0480126069715223,0.10088794169666886,1.4279364981324287,0.4364197141274625,1.776058225384688,0.2679705965011761,6.0,two-hop-node,0.0,0.12734509921602358,0.21187194068291193,0.2679705965011761,0.010393337627095375,0.07859437756347017,0.13641265079778797,0.16475737722852654,0.002654619897910918
chameleon,0,91,91,val,4,4,4,4,1,1,1,0.30988643341889116,1.0817054048605592,0.029402574443903953,1.0434760550275752,0.49065986512715914,1.6734481275413848,0.2724403454171778,11.0,two-hop-node,0.0,0.1753531424176706,0.1944876038481106,0.2724403454171778,0.0,0.02856275586797766,0.1667095386233965,0.16244661313782127,0.0
chameleon,0,92,92,test,1,1,1,1,1,1,1,0.9632061829017183,2.2092481806397144,1.33137919759209,1.6800740382633028,0.22177165228192333,1.7965044101737244,0.3987141713976072,6.0,two-hop-node,0.0,0.06607524943405903,0.10622437207077719,0.112267656448449,0.3987141713976072,0.13520210117192055,0.05207932065918995,0.0922840536467322,0.03715307505931889
chameleon,0,93,93,train,2,2,2,2,1,1,1,1.2683748543879059,2.3263317162072257,0.4902917313712567,3.8799176160744047,0.24121740726028823,1.871381902622548,0.24233287962929265,2.0,two-hop-node,0.0,0.046449049265407674,0.24233287962929265,0.22347495385523233,0.09521424120593805,0.19818950707567357,0.04526041015191173,0.11349226752850552,0.035586690868940764
chameleon,0,94,94,train,1,1,1,1,1,1,1,0.85086117432344,1.7437603715310652,0.06465457117653305,2.457607485448113,0.4005230157382703,1.6833468554776736,0.3125256260820167,5.0,two-hop-node,0.0,0.10236354676110397,0.24000648369615737,0.3125256260820167,0.029906740989757773,0.029216571505945838,0.07890230306811576,0.2054738257027042,0.0016049020018020412
chameleon,0,95,95,train,1,1,1,1,1,1,1,0.4517172743087735,1.8224116561903376,0.10334660692312152,1.2226536849640233,0.45536727858967635,1.7101199293346043,0.31743100049967415,8.0,two-hop-node,0.0,0.12265548997620894,0.1533587949774417,0.31743100049967415,0.0,0.09366649257579265,0.14229919432066052,0.1705890261278278,0.0
chameleon,0,96,96,train,1,1,1,1,1,1,1,0.1390728133460618,1.8176516289609301,0.07542767188652721,1.3179792060406077,0.46690977463375555,1.7817721602085659,0.2551760246236242,12.0,two-hop-node,0.0,0.14791838427126236,0.2119874938557188,0.2551760246236242,0.01993948802125446,0.04668379440730228,0.14314833456995185,0.17163238914878742,0.0035140906603928204
chameleon,0,97,97,test,3,4,3,4,0,1,0,0.04442301922908626,-1.0832258146101068,0.029935279603810133,0.8206776651782498,0.4855176211051428,1.6790068001897456,0.2777285136119645,12.0,low-pass-node,0.0,0.20130890227916157,0.16506340959515903,0.2777285136119645,0.0030991425026410673,0.025966062062972375,0.17943190354915037,0.14740206597092603,0.0
chameleon,0,98,98,train,1,1,1,1,1,1,1,1.7174338571834262,2.950246331029074,0.9645661613668279,1.1585414971950814,0.2808212477308558,1.9537075959674646,0.2534920823287191,25.0,two-hop-node,0.0,0.10447402563409906,0.10686215142107405,0.11742874080846159,0.2534920823287191,0.198492071273598,0.07693990346470739,0.10331341361025803,0.0389976113390911
chameleon,0,99,99,train,2,2,2,2,1,1,1,0.02548063239788803,0.36121845154020904,0.0528828800540365,0.8972356503175712,0.5142447715669496,1.737803090391553,0.23422977868168438,67.0,low-pass-node,0.0,0.19771511438380598,0.17924088853376913,0.23422977868168438,0.0037478215804198707,0.04546161074811409,0.17943543934244352,0.15915203380733167,0.001017312780943978
chameleon,0,100,100,test,4,4,4,4,1,1,1,0.9626173860537107,2.3774744474585177,0.883643937947839,1.0014360934740822,0.3232242288726414,1.9950421584045834,0.23206706539192137,14.0,two-hop-node,0.0,0.11235240648449966,0.10586855562887078,0.12209060364680545,0.18335118248019436,0.23206706539192137,0.09189857797495088,0.09867575233743828,0.05369585593529652
chameleon,0,101,101,train,0,0,0,0,1,1,1,0.649689861878133,2.9463577566464823,0.9222892380051448,1.8820492106400881,0.4014444375636677,1.9942664348395331,0.22597464666610237,13.0,two-hop-node,0.0,0.06580393202563178,0.13715250641151805,0.10489276390298448,0.22597464666610237,0.17972566680083096,0.07830197421799577,0.13406190068475785,0.07408660914464353
chameleon,0,102,102,train,2,2,0,2,1,0,1,-0.0009247261911945002,0.934395008173171,0.06436712309263108,1.7474198399366343,0.4239217392508942,1.6861190835237787,0.3179010603992417,18.0,two-hop-node,0.0,0.12290177082393941,0.20100840552939722,0.3179010603992417,0.005771632970323906,0.05470291725547406,0.10335574525827916,0.194358467009201,0.0
chameleon,0,103,103,val,3,3,3,3,1,1,1,1.5943325542626805,2.7331683209062976,1.280628113925746,0.8974562196442396,0.3410448845646413,1.9180096929204076,0.31526007429390834,18.0,high-pass-node,0.0,0.08594211718606964,0.08128255375816512,0.08298773038929813,0.1802147205428082,0.31526007429390834,0.10140764196914168,0.08685565284542708,0.06604950892498605
chameleon,0,104,104,test,0,1,0,1,0,1,0,0.049381039496618984,-0.22872639327580058,3.7316244108801815,1.0900937273546567,0.5467743935808693,1.5694466733825094,0.4419336238929225,7.0,two-hop-node,0.0,0.042769031578083434,0.044503567201794735,0.047817937545188385,0.4419336238929225,0.06948253403592092,0.035469551472843114,0.04078382142022674,0.277239932804131
chameleon,0,105,105,val,4,4,4,4,1,1,1,0.11435483124016269,2.0967569536784154,0.10883574182182758,1.0039370574158768,0.48232081576820535,1.8415932925254983,0.23581029904194667,23.0,two-hop-node,0.0,0.1749423425228451,0.17692264987229717,0.23581029904194667,0.018708269986469774,0.06823423323524609,0.1574216553164536,0.1567498841104691,0.011210665625141922
chameleon,0,106,106,train,2,2,2,2,1,1,1,2.2398325952447844,2.857375641235449,0.1926954882636502,0.7937816913620362,0.4513454357927848,1.9342424083676395,0.2511761739219485,5.0,low-pass-node,0.0,0.16665838419290155,0.15016167966554245,0.2511761739219485,0.0501076375356647,0.07091196810366256,0.16072861379044823,0.10971212532441425,0.04054341700199537
chameleon,0,107,107,train,3,3,3,3,1,1,1,0.14258953258731194,1.1038057173816647,0.04822999587300804,4.564779640396426,0.30306060361257,1.4680942008173212,0.4043924110507951,4.0,two-hop-node,0.0,0.04818776401524535,0.2688329484912192,0.4043924110507951,0.0,0.04601089076908519,0.05057566113838283,0.18200032387044382,0.0
chameleon,0,108,108,val,3,2,2,2,0,0,0,-0.09026484162513149,-0.09566191733647134,0.1407062150527051,1.0348500030021108,0.41162804304504913,1.859820051951463,0.2900783784945442,9.0,two-hop-node,0.0,0.14429522327177285,0.16437552220193064,0.2900783784945442,0.04834234890598901,0.06131043550468238,0.14396756250250775,0.1339332225230153,0.013697306210281186
chameleon,0,109,109,train,1,1,1,1,1,1,1,1.516586639883593,2.688977389537191,0.8440327997518073,2.9179095227364957,0.3342536107796321,1.9483537462906875,0.21431336559400277,7.0,two-hop-node,0.0,0.04841626378560855,0.12709643810561475,0.21431336559400277,0.2084436060096081,0.15121302715033577,0.035295811655821345,0.1171678239958874,0.09805366325614366
chameleon,0,110,110,train,4,4,4,4,1,1,1,0.8291661317292667,2.5063053771858486,0.05764611462510349,1.0117730551885,0.4548373908615669,1.7259622331930298,0.27422742943674583,11.0,two-hop-node,0.0,0.1831073097365833,0.17552314116611314,0.27422742943674583,0.004834024371912283,0.04967013708346271,0.15056273661289254,0.16207522105479621,0.0
chameleon,0,111,111,train,2,2,2,2,1,1,1,0.6740653549896174,2.269940676690547,0.09307063543969388,1.6406648705666267,0.45306641704769607,1.7978454013661034,0.2826601192619282,7.0,two-hop-node,0.0,0.1241106377592019,0.20862213680450184,0.2826601192619282,0.029460080682180447,0.043346812913722166,0.11529643267944556,0.18416463343109765,0.012339145789970517
chameleon,0,112,112,val,1,1,1,1,1,1,1,1.7990853728681537,2.8360238217606484,2.8451565445866343,1.158541497188968,0.3649770341278293,1.6602560026042164,0.46322708507250504,25.0,two-hop-node,0.0,0.05337783602156181,0.0545979764907581,0.05999665498719633,0.46322708507250504,0.10141350606254584,0.039310111060882766,0.052784856494667624,0.1752919737485764
chameleon,0,113,113,train,0,0,0,0,1,1,1,0.5687101550508457,1.4398632301124767,0.10971253958459401,2.363999311589211,0.47877124530746423,1.8022957937949877,0.25414796371204956,5.0,two-hop-node,0.0,0.10202128395233886,0.23982224687144355,0.25414796371204956,0.046168154823211204,0.03407746477841409,0.09030524363407863,0.2148375319455548,0.018620109679561653
chameleon,0,114,114,train,0,0,0,0,1,1,1,0.8522219204248533,2.73767725385423,1.163471564621438,1.1056954071488687,0.2765129288813235,1.923385672287265,0.3110747576277716,30.0,two-hop-node,0.0,0.09677960851779191,0.09093433730613154,0.11691115145231563,0.3110747576277716,0.16768429833532175,0.06720846282083587,0.09038652000129592,0.05902086382956806
chameleon,0,115,115,val,3,2,2,2,0,0,0,-0.35445459735449536,-3.9898543757915506,0.024835609812109725,0.9511875653766051,0.4510781528546404,1.6062482273233232,0.35922737735307386,25.0,low-pass-node,0.0,0.17493992417904794,0.13074170589966794,0.35922737735307386,0.0,0.02423374983881874,0.1410414212442945,0.16981582075893645,0.0
chameleon,0,116,116,train,1,1,1,1,1,1,1,0.8668225905727303,2.9015633763034643,0.5542624165755305,1.4353028686217217,0.36890493997637247,1.9242785858717963,0.26008612753517674,33.0,two-hop-node,0.0,0.09305717381819407,0.14969575064547103,0.14474379813125673,0.08292806455967941,0.26008612753517674,0.11170101258219663,0.14419426167022625,0.013593810883663534
chameleon,0,117,117,train,0,0,0,0,1,1,1,0.8402416811604634,2.8122588941911806,0.6874721977798568,5.9221311225382225,0.22944473595412815,1.7544940780489173,0.316788739133007,47.0,two-hop-node,0.0,0.030610352354858133,0.21345612688249682,0.19837700557172197,0.05414309137206255,0.316788739133007,0.026341089802655007,0.12381778119786926,0.03646581345356522
chameleon,0,118,118,test,3,3,3,3,1,1,1,0.6597639345128855,2.630735355783514,0.06489040063102547,1.1349636975817246,0.4540409111956344,1.7629002436958294,0.26251228406385774,20.0,two-hop-node,0.0,0.17289677399261968,0.19269061755527037,0.26251228406385774,0.017810053795958295,0.0418288287972233,0.14399455860697677,0.16696954102470268,0.0012973420005125446
chameleon,0,119,119,train,4,4,4,4,1,1,1,1.470999117379837,3.1778865865582726,0.053253235976951585,1.1438494209760814,0.4236281594057347,1.722546250993671,0.27579459866285544,4.0,two-hop-node,0.0,0.18035753198679405,0.19571776725355586,0.27579459866285544,0.008436043540031135,0.04212467076393128,0.13386448379847937,0.1637049035615101,0.0
chameleon,0,120,120,train,3,3,3,3,1,1,1,0.5868724177441275,1.0678979151214998,1.4749896073847801,1.3670014223275517,0.25378962749753553,1.8556832431308636,0.36185885998506573,11.0,two-hop-node,0.0,0.08777933859593794,0.08856751610987085,0.11560418224887063,0.36185885998506573,0.1437720721164043,0.03407860183813965,0.07801246178678628,0.09032696720083894
chameleon,0,121,121,train,4,4,4,4,1,1,1,0.09239599069157237,1.7998849935989312,0.05264896711536324,0.9224081669874397,0.5068194094239084,1.7338027099344135,0.2349041075616907,72.0,low-pass-node,0.0,0.197859889482639,0.18171724047023294,0.2349041075616907,0.00262118651936992,0.04654711061082518,0.1741111684956385,0.161391901292811,0.0008473954251649655
chameleon,0,122,122,train,0,0,0,0,1,1,1,0.6983768127696641,1.284772429994239,1.8566530041607425,1.6065971074937124,0.19383339631681046,1.7557131458579085,0.4147118897177232,11.0,two-hop-node,0.0,0.06196309356669234,0.09246950498488285,0.10452011984661468,0.4147118897177232,0.16397320883063143,0.03223631173707066,0.05887098710537729,0.0712548840998934
chameleon,0,123,123,train,2,2,2,2,1,1,1,0.03272752679790862,0.8618057894599873,0.05206035486925841,0.8873449136018297,0.5174919739328541,1.736275862798311,0.23289815904668223,65.0,low-pass-node,0.0,0.19901797431502316,0.1786668438772318,0.23289815904668223,0.0033867260325198016,0.04501236519189637,0.1812080486488431,0.15872478361969475,0.0010850991274354643
chameleon,0,124,124,test,4,4,4,4,1,1,1,1.1530036026863442,2.3877579716655615,1.0618908459377217,3.8703804837276152,0.24995819902396355,1.7780281028332467,0.37663563961588914,3.0,two-hop-node,0.0,0.03883590776088353,0.1490180958000205,0.16585418006790664,0.37663563961588914,0.069682930135688,0.02669029636533003,0.10459324582669875,0.06868970425417158
chameleon,0,125,125,train,4,4,4,4,1,1,1,1.5350830204340877,2.710841542285808,1.4559183428752613,1.6680001209598492,0.2759651016791582,1.8727456176776438,0.34545926132585186,8.0,two-hop-node,0.0,0.07245225379931403,0.10299200750946545,0.12342581854748744,0.34545926132585186,0.1393911528654511,0.03390225528202332,0.0744073265044986,0.10796992404163179
chameleon,0,126,126,train,2,2,2,2,1,1,1,0.16314268428856027,1.3077579917316138,0.043852887407387145,1.16568718243541,0.4645511919638871,1.6881646598539557,0.2827935590567729,14.0,two-hop-node,0.0,0.16148523324158245,0.1965136418286435,0.2827935590567729,0.0,0.04201060121109279,0.15028455719191317,0.16691240675142197,0.0
chameleon,0,127,127,val,3,2,2,2,0,0,0,-1.098680526107837,-2.8568898772027955,0.09397444950628317,2.4407932213730357,0.4713895332461797,1.7679611412272078,0.2706997159263165,5.0,two-hop-node,0.0,0.09818497980037481,0.24198480072949052,0.2706997159263165,0.04546460837146398,0.02329557630645459,0.08880632521438142,0.2144223090086651,0.017141683947478375
chameleon,0,128,128,test,0,0,0,0,1,1,1,0.8908909032707975,2.602347800714257,0.38313722114538995,11.118309671931124,0.2359387406611448,1.6028360058421605,0.3651581186292489,4.0,two-hop-node,0.0,0.023815682800097614,0.3651581186292489,0.14312185169613673,0.04550276937857128,0.23150316689954692,0.02403523264831694,0.16686317742273535,0.0
