top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7866666666666666,0.7310594627226079,0.7866666666666666,0.7866666666666666,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.7766666666666666,0.7290220344099004,0.7766666666666666,0.7766666666666666,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.79,0.7355116208874132,0.7899999999999999,0.79,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.79,0.7323422879565349,0.7899999999999999,0.79,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.7766666666666666,0.7287201931783882,0.7766666666666666,0.7766666666666666,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7866666666666666,0.7327195894959252,0.7866666666666666,0.7866666666666666,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7866666666666666,0.7304557802595835,0.7866666666666665,0.7866666666666666,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.7766666666666666,0.7279655900996076,0.7766666666666666,0.7766666666666666,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.7866666666666666,0.7350588590401449,0.7866666666666666,0.7866666666666666,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.7866666666666666,0.732417748264413,0.7866666666666666,0.7866666666666666,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.7733333333333333,0.7279655900996076,0.7733333333333332,0.7733333333333333,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.79,0.7328705101116813,0.7899999999999999,0.79,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7866666666666666,0.7310594627226079,0.7866666666666666,0.7866666666666666,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.7766666666666666,0.7290220344099004,0.7766666666666666,0.7766666666666666,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.79,0.7355116208874132,0.7899999999999999,0.79,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.79,0.7323422879565349,0.7899999999999999,0.79,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.7766666666666666,0.7287201931783882,0.7766666666666666,0.7766666666666666,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.7866666666666666,0.7327195894959252,0.7866666666666666,0.7866666666666666,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.7866666666666666,0.7304557802595835,0.7866666666666665,0.7866666666666666,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.7766666666666666,0.7279655900996076,0.7766666666666666,0.7766666666666666,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.7866666666666666,0.7350588590401449,0.7866666666666666,0.7866666666666666,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.7866666666666666,0.732417748264413,0.7866666666666666,0.7866666666666666,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.7733333333333333,0.7279655900996076,0.7733333333333332,0.7733333333333333,6000,amazon-computers,9,20260428,class_balanced_random_20_train_30_val_per_class

