split,best_dim,node_idx_sorted,original_node_id,true_label,pred_label,pred_score,true_score,pred_minus_true_score,top2_second_class,top2_gap,pred_branch_local_id,pred_branch_kind,pred_branch_confuser_class,pred_branch_member_size,true_branch_local_id,true_branch_kind,true_branch_confuser_class,true_branch_member_size
1,64,606,606,2,4,1.8603300989033729,1.8759716242983229,-0.015641525394950007,2,0.015641525394950007,0,root,,191,0,root,,242
1,64,616,616,3,2,1.07412555239044,1.1353124643834298,-0.061186911992989756,3,0.061186911992989756,0,root,,242,0,root,,242
1,64,617,617,1,0,0.8688992489977952,1.137116740209734,-0.2682174912119387,1,0.2682174912119387,0,root,,220,0,root,,197
1,64,620,620,1,2,1.151869951542762,1.7122004683051322,-0.5603305167623702,4,0.18319158375012323,0,root,,242,0,root,,197
1,64,679,679,1,2,0.8528146308587311,1.7391121549141624,-0.8862975240554313,0,0.14718519553238707,0,root,,242,0,root,,197
1,64,694,694,3,2,0.9962904364557309,1.1120244865053746,-0.11573405004964366,3,0.11573405004964366,0,root,,242,0,root,,242
1,64,739,739,1,2,0.8092379824204265,1.0803342177631154,-0.2710962353426889,1,0.2710962353426889,0,root,,242,0,root,,197
1,64,755,755,1,2,1.931358489783168,2.868851467947239,-0.9374929781640711,4,0.07966339020507163,0,root,,242,0,root,,197
1,64,761,761,4,2,1.149384070569704,1.318645768684529,-0.16926169811482494,4,0.16926169811482494,0,root,,242,0,root,,191
1,64,762,762,1,0,0.8655603366237102,1.1104672913183622,-0.24490695469465196,1,0.24490695469465196,0,root,,220,0,root,,197
1,64,786,786,3,4,1.5213428224122882,2.0334741376081946,-0.5121313151959064,2,0.32197636912679917,0,root,,191,0,root,,242
1,64,804,804,1,2,1.2984546938638724,2.087293765873912,-0.7888390720100398,4,0.03434375625182429,0,root,,242,0,root,,197
1,64,861,861,2,4,1.106065935673964,1.128751747647548,-0.02268581197358399,2,0.02268581197358399,0,root,,191,0,root,,242
1,64,867,867,4,2,1.393334953701458,1.7424022076892283,-0.34906725398777017,4,0.34906725398777017,0,root,,242,0,root,,191
1,64,876,876,0,2,0.8771341065247291,1.23760936565628,-0.360475259131551,3,0.17832948674746296,0,root,,242,0,root,,220
1,64,888,888,1,2,1.00466172804322,1.8809924498937856,-0.8763307218505656,4,0.04597895473779068,0,root,,242,0,root,,197
1,64,922,922,1,2,0.9181833739919569,1.6354154200180093,-0.7172320460260524,3,0.16892676194625178,0,root,,242,0,root,,197
1,64,956,956,4,2,1.1175071040889282,1.320791047991295,-0.20328394390236681,3,0.03145137851946145,0,root,,242,0,root,,191
1,64,964,964,0,4,1.6598103135579785,1.742155812780718,-0.08234549922273948,2,0.036938049909603254,0,root,,191,0,root,,220
1,64,972,972,1,2,1.0418365872611144,1.2200248560367746,-0.17818826877566019,1,0.17818826877566019,0,root,,242,0,root,,197
1,64,974,974,0,2,1.689702600201115,2.5082175354200347,-0.8185149352189196,4,0.16107697980677482,0,root,,242,0,root,,220
1,64,975,975,3,2,1.4287696629386548,1.7208893294581162,-0.2921196665194614,3,0.2921196665194614,0,root,,242,0,root,,242
1,64,1007,1007,4,2,1.4805849723544167,1.5342521799005706,-0.05366720754615395,4,0.05366720754615395,0,root,,242,0,root,,191
1,64,1021,1021,0,2,1.077323910527837,1.3483927577805557,-0.27106884725271874,4,0.002448884989431077,0,root,,242,0,root,,220
1,64,1037,1037,3,2,1.395844031132044,1.4057467215163304,-0.009902690384286483,3,0.009902690384286483,0,root,,242,0,root,,242
1,64,1039,1039,3,2,1.1843992793300415,1.3023651226178332,-0.1179658432877917,4,0.10780096578805409,0,root,,242,0,root,,242
1,64,1072,1072,1,4,1.6438335560891264,2.1112034013994108,-0.46736984531028436,2,0.08128201172078575,0,root,,191,0,root,,197
1,64,1073,1073,3,2,1.9842307626398081,2.204705813275732,-0.22047505063592365,4,0.04705679151713027,0,root,,242,0,root,,242
1,64,1075,1075,0,2,0.9871936984747574,1.2432160530200933,-0.25602235454533595,4,0.2462939047929109,0,root,,242,0,root,,220
1,64,1081,1081,0,2,1.401204847279416,2.602985108783294,-1.2017802615038777,3,0.07684642371735873,0,root,,242,0,root,,220
1,64,1089,1089,3,2,0.9926450920570067,1.142325232867255,-0.14968014081024839,3,0.14968014081024839,0,root,,242,0,root,,242
1,64,1091,1091,4,2,1.4585879315370112,1.5055337327844547,-0.04694580124744352,3,0.04691282307929856,0,root,,242,0,root,,191
1,64,1099,1099,3,4,1.6353883449035131,2.1473485623774358,-0.5119602174739226,2,0.2940186533825435,0,root,,191,0,root,,242
1,64,1123,1123,0,2,1.2097120253981033,1.3563581698145297,-0.14664614441642643,4,0.13090235990668275,0,root,,242,0,root,,220
1,64,1152,1152,3,2,1.0122794967904345,1.191023868149347,-0.17874437135891252,4,0.08429451516481112,0,root,,242,0,root,,242
1,64,1161,1161,1,2,1.9303405132611822,2.539266130774823,-0.6089256175136408,4,0.04623468122823682,0,root,,242,0,root,,197
1,64,1198,1198,1,2,1.4211495686635771,2.221987623529031,-0.8008380548654539,3,0.20088514928385037,0,root,,242,0,root,,197
1,64,1213,1213,4,2,1.6161416588408768,1.88091893250042,-0.2647772736595433,3,0.2523485041314151,0,root,,242,0,root,,191
1,64,1240,1240,1,2,0.9599672312895466,1.2829597094662626,-0.32299247817671595,4,0.2791704139059783,0,root,,242,0,root,,197
1,64,1266,1266,0,2,1.2355059829380934,3.0974011880087566,-1.8618952050706632,3,0.3251661252621414,0,root,,242,0,root,,220
1,64,1275,1275,3,2,1.4115806865923575,1.731195622113983,-0.31961493552162556,3,0.31961493552162556,0,root,,242,0,root,,242
1,64,1301,1301,1,4,1.642720701833141,1.80823050259369,-0.1655098007605491,2,0.027752492487319147,0,root,,191,0,root,,197
1,64,1311,1311,1,2,0.835782042959197,0.9674327818283093,-0.13165073886911227,1,0.13165073886911227,0,root,,242,0,root,,197
1,64,1326,1326,2,3,1.5809414829048398,1.6467283504061825,-0.06578686750134266,2,0.06578686750134266,0,root,,242,0,root,,242
1,64,1329,1329,0,4,1.720261416028022,1.8453706093926587,-0.12510919336463666,2,0.014022507257411387,0,root,,191,0,root,,220
1,64,1333,1333,1,4,1.3095311789800326,1.9304434821101866,-0.620912303130154,0,0.011874820732658442,0,root,,191,0,root,,197
1,64,1335,1335,1,0,0.9350351590438847,1.0110818795679486,-0.07604672052406392,1,0.07604672052406392,1,extra,1,98,0,root,,197
1,64,1342,1342,0,4,2.064424543491877,3.412043870248614,-1.3476193267567371,2,0.026698144429408988,0,root,,191,0,root,,220
1,64,1370,1370,1,2,1.7019259363023664,2.8553031505756747,-1.1533772142733083,4,0.35413642524919453,0,root,,242,0,root,,197
1,64,1382,1382,3,4,1.7681951318785687,1.8041632052699204,-0.03596807339135166,2,0.002298903384592599,0,root,,191,0,root,,242
1,64,1392,1392,3,2,1.5308226581674929,1.733564236765016,-0.20274157859752306,4,0.05546649057834507,0,root,,242,0,root,,242
1,64,1397,1397,2,4,1.2862266405448572,2.0031031792791976,-0.7168765387343403,3,0.4291816376839581,0,root,,191,0,root,,242
1,64,1415,1415,1,2,0.9882609756099229,1.0146866780922954,-0.026425702482372526,1,0.026425702482372526,0,root,,242,0,root,,197
1,64,1425,1425,1,3,1.5988052743331505,2.5258592111433016,-0.9270539368101511,4,0.05802445488536434,0,root,,242,0,root,,197
1,64,1427,1427,3,2,1.3985430428400416,1.5348658057034263,-0.13632276286338474,3,0.13632276286338474,0,root,,242,0,root,,242
1,64,1485,1485,2,4,1.9661607444494809,1.9662250850502394,-6.434060075855008e-05,2,6.434060075855008e-05,0,root,,191,0,root,,242
1,64,1490,1490,0,2,0.9901535511708683,1.4481232522303633,-0.45796970105949497,3,0.30203661875957977,0,root,,242,0,root,,220
1,64,1508,1508,0,2,0.6671457649352291,0.9132444287334075,-0.24609866379817835,0,0.24609866379817835,0,root,,242,0,root,,220
1,64,1515,1515,0,3,1.1747641043807675,1.360044711999093,-0.18528060761832554,0,0.18528060761832554,0,root,,242,0,root,,220
1,64,1517,1517,3,2,0.948634504371995,1.1351178129430348,-0.18648330857103979,4,0.12763917030504457,0,root,,242,0,root,,242
1,64,1529,1529,0,2,0.899450526241105,1.2219134972972956,-0.3224629710561906,1,0.06823281138565174,0,root,,242,0,root,,220
1,64,1567,1567,3,2,0.9991514876964599,1.1328816525580412,-0.1337301648615813,4,0.06532600238769237,0,root,,242,0,root,,242
1,64,1577,1577,0,2,1.273491199073775,1.9360002026371093,-0.6625090035633343,4,0.18966648281909415,0,root,,242,0,root,,220
1,64,1626,1626,3,2,1.6572385757436092,1.9566701747657274,-0.29943159902211813,4,0.1166847736831127,0,root,,242,0,root,,242
1,64,1658,1658,1,2,0.943455271863432,1.3868440780840656,-0.4433888062206336,0,0.38974335959781137,0,root,,242,0,root,,197
1,64,1668,1668,1,4,1.6442241876695987,1.9628311569999657,-0.31860696933036703,2,0.04715455400764168,0,root,,191,0,root,,197
1,64,1671,1671,1,2,1.7403516698120403,2.5120966769998088,-0.7717450071877685,3,0.011183529716748408,0,root,,242,0,root,,197
1,64,1698,1698,1,2,2.0538807020019,2.6630540202098136,-0.6091733182079135,4,0.04766771135415837,0,root,,242,0,root,,197
1,64,1717,1717,0,2,1.9217066082009298,3.234561362465576,-1.3128547542646463,4,0.021524000753156525,0,root,,242,0,root,,220
1,64,1720,1720,4,3,1.1727710939213618,1.1915973898340033,-0.01882629591264151,4,0.01882629591264151,0,root,,242,0,root,,191
1,64,1724,1724,3,2,1.418322444323569,2.0343795347398386,-0.6160570904162697,4,0.48997083825853327,0,root,,242,0,root,,242
1,64,1729,1729,1,2,1.363990468812715,1.4898636298842398,-0.1258731610715249,4,0.04686236728182824,0,root,,242,0,root,,197
1,64,1747,1747,1,2,1.7249047874506818,1.916378189650414,-0.1914734021997322,3,0.11132264625785959,0,root,,242,0,root,,197
1,64,1786,1786,0,1,1.3142453155510914,1.4371400440851012,-0.12289472853400984,0,0.12289472853400984,0,root,,197,0,root,,220
1,64,1812,1812,3,4,1.7083431376136418,1.9807007753954722,-0.2723576377818304,2,0.059858052156935626,0,root,,191,0,root,,242
1,64,1818,1818,3,4,1.6541250957956233,1.8830490023563642,-0.2289239065607409,2,0.05314222784935785,0,root,,191,0,root,,242
1,64,1822,1822,1,2,0.7727848503713547,0.9284492725879833,-0.15566442221662857,1,0.15566442221662857,0,root,,242,0,root,,197
1,64,1837,1837,2,3,1.1951020733211053,1.3301402562002862,-0.1350381828791809,2,0.1350381828791809,0,root,,242,0,root,,242
1,64,1840,1840,0,4,2.042954736493916,2.940196741182474,-0.8972420046885579,2,0.005971886657024861,0,root,,191,0,root,,220
1,64,1854,1854,4,2,1.419799714947324,1.5951054573915366,-0.1753057424442126,3,0.15931933745267512,0,root,,242,0,root,,191
1,64,1884,1884,0,2,1.3455591319451767,2.8614382412033854,-1.5158791092582087,4,0.4772199413261202,0,root,,242,0,root,,220
1,64,1889,1889,0,4,0.8824204106898599,1.6910267542421722,-0.8086063435523123,2,0.06368419345866716,0,root,,191,0,root,,220
1,64,1924,1924,2,4,1.3359910189828126,1.6693592262464916,-0.333368207263679,3,0.10247924831329192,0,root,,191,0,root,,242
1,64,1925,1925,3,4,1.5593268289688216,1.5692959259622092,-0.00996909699338766,2,0.00011981733459776045,0,root,,191,0,root,,242
1,64,1932,1932,3,4,1.42359157015668,1.5615406559396374,-0.1379490857829575,3,0.1379490857829575,0,root,,191,0,root,,242
1,64,1971,1971,3,2,1.4066613934653938,1.4097813157013717,-0.003119922235977901,3,0.003119922235977901,0,root,,242,0,root,,242
1,64,1979,1979,0,3,0.8670689667933156,1.0755927446914506,-0.20852377789813503,2,0.003635219175060933,0,root,,242,1,extra,1,98
1,64,1980,1980,3,2,1.3987500445406955,1.5524237852684362,-0.15367374072774065,3,0.15367374072774065,0,root,,242,0,root,,242
1,64,2043,2043,1,2,1.4178923167708242,2.4063515854150404,-0.9884592686442162,3,0.22884479114429368,0,root,,242,0,root,,197
1,64,2044,2044,0,2,1.4701364860207,2.4357482555076237,-0.9656117694869237,4,0.16650095672292053,0,root,,242,0,root,,220
1,64,2113,2113,1,2,1.6386853291058028,2.120490849803562,-0.48180552069775917,4,0.3272826562698423,0,root,,242,0,root,,197
1,64,2118,2118,3,4,1.8189170333006546,1.8353738378550877,-0.016456804554433102,3,0.016456804554433102,0,root,,191,0,root,,242
1,64,2126,2126,1,2,0.9660647964634539,1.4372315712150288,-0.47116677475157487,4,0.37476775148434505,0,root,,242,0,root,,197
1,64,2130,2130,0,2,1.6012296484743052,2.3351509488254223,-0.7339213003511171,4,0.04927583331269392,0,root,,242,0,root,,220
1,64,2164,2164,2,3,1.5309468304155784,1.5744610073472305,-0.04351417693165205,4,0.0018721526870164595,0,root,,242,0,root,,242
1,64,2166,2166,1,2,0.9898753411750206,1.3763679871547951,-0.3864926459797745,4,0.20104151204008225,0,root,,242,0,root,,197
1,64,2186,2186,4,3,1.104303665621753,1.1543603485917353,-0.050056682969982225,2,0.01757727933630404,0,root,,242,0,root,,191
1,64,2188,2188,3,4,1.3141800683503666,1.4643906214197444,-0.1502105530693778,2,0.08034529390450462,0,root,,191,0,root,,242
1,64,2209,2209,4,3,1.1118800894144802,1.1579542358648565,-0.04607414645037622,4,0.04607414645037622,0,root,,242,0,root,,191
1,64,2212,2212,1,0,0.9161289790576164,1.9961802549170697,-1.0800512758594534,4,1.0524097082419568,0,root,,220,0,root,,197
1,64,2217,2217,4,2,1.5855145787968887,1.6086750542634873,-0.023160475466598607,3,0.013260485998471072,0,root,,242,0,root,,191
1,64,2223,2223,1,2,1.1691345627744985,1.5824557570390292,-0.41332119426453073,3,0.12302911698704322,0,root,,242,0,root,,197
1,64,2231,2231,0,4,1.7048078490938117,1.9562565920557093,-0.2514487429618977,2,0.01821520284781064,0,root,,191,0,root,,220
2,64,4,4,2,4,1.853405097088093,1.8664679326224287,-0.013062835534335626,2,0.013062835534335626,0,root,,180,0,root,,206
2,64,5,5,0,2,1.4723077279391725,2.632512360957378,-1.1602046330182054,4,0.05851835466462907,0,root,,206,0,root,,222
2,64,10,10,1,2,0.9260777394169967,1.3320003079444083,-0.4059225685274116,3,0.2796037570388351,0,root,,206,0,root,,233
2,64,18,18,1,4,1.6785201132799075,1.8989831736342269,-0.2204630603543194,2,0.1011592175586713,0,root,,180,0,root,,233
2,64,21,21,0,2,0.6930149575233131,0.8762649518895973,-0.1832499943662842,0,0.1832499943662842,0,root,,206,0,root,,222
2,64,26,26,2,4,1.4921845645539211,1.6838347502979878,-0.19165018574406667,2,0.19165018574406667,0,root,,180,0,root,,206
2,64,50,50,4,2,1.2198235714304289,1.4575243506088693,-0.23770077917844046,4,0.23770077917844046,0,root,,206,0,root,,180
2,64,56,56,1,3,1.6892474165175144,2.5293875574656473,-0.8401401409481328,4,0.01762379472800646,0,root,,251,0,root,,233
2,64,80,80,4,2,1.205186258483234,1.212252029009141,-0.007065770525906956,4,0.007065770525906956,0,root,,206,0,root,,180
2,64,94,94,1,4,1.5242117866380718,1.7292431874877772,-0.2050314008497054,2,0.057559373205004816,0,root,,180,0,root,,233
2,64,96,96,1,2,1.121965223013399,1.4546290243370064,-0.3326638013236074,1,0.3326638013236074,0,root,,206,0,root,,233
2,64,97,97,3,4,1.6722313388173067,2.093123846672988,-0.42089250785568133,2,0.1507410542628258,0,root,,180,0,root,,251
2,64,189,189,1,4,1.4271455661578718,2.0568853298475447,-0.6297397636896729,2,0.05416985867491286,0,root,,180,0,root,,233
2,64,195,195,0,2,1.3253581748541696,1.3609073097461408,-0.0355491348919712,0,0.0355491348919712,0,root,,206,0,root,,222
2,64,240,240,4,2,1.044380687697381,1.3259484312315997,-0.28156774353421876,3,0.255078960591135,0,root,,206,0,root,,180
2,64,299,299,1,2,1.1479999845618531,1.443410254863985,-0.29541027030213196,1,0.29541027030213196,0,root,,206,0,root,,233
2,64,300,300,1,2,0.845190219987777,1.1026974614038692,-0.25750724141609216,4,0.17818157660507428,0,root,,206,0,root,,233
2,64,348,348,0,3,0.7102837424226877,1.3020418533138594,-0.5917581108911717,4,0.31580808092005885,0,root,,251,0,root,,222
2,64,353,353,3,2,1.4480606208917057,2.271060312205891,-0.8229996913141855,4,0.17452206515695012,0,root,,206,0,root,,251
2,64,357,357,3,4,1.243038716053338,1.3168866335557243,-0.07384791750238628,2,0.0314705466114078,0,root,,180,0,root,,251
2,64,361,361,4,2,1.0351919741098508,1.2770213414511573,-0.24182936734130656,4,0.24182936734130656,0,root,,206,0,root,,180
2,64,393,393,3,4,1.041137905044932,1.2014019346538858,-0.1602640296089537,2,0.025863076506838167,0,root,,180,0,root,,251
2,64,414,414,0,2,0.6560443679960362,1.0244823776661478,-0.36843800967011164,0,0.36843800967011164,0,root,,206,0,root,,222
2,64,416,416,0,2,0.28332824642340454,0.9617670616533188,-0.6784388152299143,0,0.6784388152299143,2,extra,0,55,0,root,,222
2,64,428,428,0,2,0.7586957809416667,0.9859700930611992,-0.22727431211953253,1,0.20066374568408396,0,root,,206,0,root,,222
2,64,446,446,2,4,1.7148283760171388,1.7749290215900875,-0.0601006455729487,3,0.030507287115262516,0,root,,180,0,root,,206
2,64,454,454,0,4,0.9477180672670937,2.6247729762449823,-1.6770549089778886,2,0.08457219343763622,0,root,,180,0,root,,222
2,64,478,478,0,2,1.2763327604488512,2.4994976730158864,-1.2231649125670352,4,0.5637944653181393,0,root,,206,0,root,,222
2,64,482,482,0,4,0.9545590027978827,2.6159440154284024,-1.6613850126305196,2,0.04067341838650862,0,root,,180,0,root,,222
2,64,489,489,1,2,1.2436551923434558,1.6989550142496874,-0.45529982190623164,3,0.20101784230432718,0,root,,206,0,root,,233
2,64,522,522,1,2,1.4099610012690673,1.4368062290150674,-0.026845227746000067,1,0.026845227746000067,0,root,,206,0,root,,233
2,64,525,525,0,1,0.532639929870022,0.6964154008906405,-0.1637754710206185,0,0.1637754710206185,0,root,,233,1,extra,1,108
2,64,558,558,1,0,0.10929107017948878,0.12828145095262264,-0.018990380773133864,1,0.018990380773133864,2,extra,3,58,0,root,,233
2,64,562,562,1,2,1.181777084957568,2.8761260743328156,-1.6943489893752477,4,0.4402667083141496,0,root,,206,0,root,,233
2,64,571,571,1,0,0.20737744636330258,0.29656508888276983,-0.08918764251946726,1,0.08918764251946726,2,extra,3,58,0,root,,233
2,64,578,578,4,2,1.0320678475615246,1.3361839670116706,-0.30411611945014605,3,0.21354574000605764,0,root,,206,0,root,,180
2,64,583,583,0,1,1.0112808363593464,1.0550253344022238,-0.04374449804287739,0,0.04374449804287739,0,root,,233,0,root,,222
2,64,600,600,1,2,1.2567088553707686,2.7457992030340352,-1.4890903476632666,4,0.6367361699276524,0,root,,206,0,root,,233
2,64,606,606,2,4,1.8541244656332563,1.9158124562178234,-0.06168799058456709,2,0.06168799058456709,0,root,,180,0,root,,206
2,64,613,613,0,4,0.910922866387181,1.2029569880733122,-0.2920341216861312,2,0.04519262344627528,0,root,,180,0,root,,222
2,64,616,616,3,2,1.0500291780494684,1.2604130221955696,-0.21038384414610123,3,0.21038384414610123,0,root,,206,0,root,,251
2,64,628,628,0,2,0.6422513155556844,0.7249551551912177,-0.0827038396355333,0,0.0827038396355333,0,root,,206,1,extra,1,108
2,64,638,638,1,2,1.508780222806954,2.3372319604427476,-0.8284517376357936,4,0.15741754876224134,0,root,,206,0,root,,233
2,64,643,643,2,4,1.7385027496664842,1.984196656860314,-0.24569390719382977,0,0.2127992061949049,0,root,,180,0,root,,206
2,64,647,647,3,4,1.2076144446781907,2.1448436649272278,-0.9372292202490371,2,0.7410057446684895,0,root,,180,0,root,,251
2,64,660,660,3,4,0.9992419675980924,1.1798296192189863,-0.18058765162089396,2,0.002858187978368454,0,root,,180,0,root,,251
2,64,670,670,1,2,0.8014497916627993,1.0608159463405495,-0.25936615467775026,4,0.21686405327989233,0,root,,206,0,root,,233
2,64,709,709,3,4,1.9185005970854923,2.2597025477758885,-0.34120195069039627,2,0.0833402510050607,0,root,,180,0,root,,251
2,64,724,724,2,4,0.898176853478968,0.9171828794563753,-0.019006025977407304,2,0.019006025977407304,0,root,,180,0,root,,206
2,64,728,728,3,4,2.016257073424099,2.156779302534168,-0.14052222911006895,2,0.060597030161322785,0,root,,180,0,root,,251
2,64,737,737,1,2,1.0734889936041199,1.4017446962704336,-0.32825570266631376,1,0.32825570266631376,0,root,,206,0,root,,233
2,64,743,743,1,0,1.0934580625275874,1.2714107385511768,-0.17795267602358944,2,0.062124619359920974,0,root,,222,0,root,,233
2,64,751,751,0,2,1.4816346427631228,2.441034061765907,-0.9593994190027844,3,0.43908496516416573,0,root,,206,0,root,,222
2,64,755,755,1,4,2.0094342450399667,2.986760176032583,-0.9773259309926163,2,0.07957749221858812,0,root,,180,0,root,,233
2,64,758,758,3,2,1.1197726476827958,1.8830017394872256,-0.7632290918044298,4,0.11998905328583631,0,root,,206,0,root,,251
