dataset,split,node_idx,true_label,pred_label,correct,top1,top2,top2_gap
chameleon,1,157,0,0,1,0,1,1.842931366631787
chameleon,1,162,3,2,0,2,3,0.2653715583505932
chameleon,1,168,3,2,0,2,1,1.4696445784883845
chameleon,1,169,3,3,1,3,4,0.6904569601796544
chameleon,1,170,0,0,1,0,1,1.911275863559498
chameleon,1,172,2,2,1,2,1,1.3575337276520794
chameleon,1,173,4,4,1,4,3,2.601567386255482
chameleon,1,176,2,2,1,2,4,2.091952860586693
chameleon,1,179,2,1,0,1,0,0.31985839022897
chameleon,1,183,4,4,1,4,2,1.2311380498173565
chameleon,1,184,0,0,1,0,2,1.7326258705891355
chameleon,1,188,4,3,0,3,2,0.33173731439655474
chameleon,1,195,0,0,1,0,1,0.3629071588646988
chameleon,1,201,3,3,1,3,0,2.017801323577963
chameleon,1,211,3,3,1,3,0,1.0992898030372502
chameleon,1,212,1,2,0,2,3,0.611715414728715
chameleon,1,215,0,1,0,1,0,0.5005253388733001
chameleon,1,216,3,3,1,3,0,1.7439970115184997
chameleon,1,222,3,3,1,3,1,1.9215004995829896
chameleon,1,224,1,1,1,1,2,1.3409957810788493
chameleon,1,226,0,0,1,0,2,0.7720430344716604
chameleon,1,232,4,4,1,4,2,0.4989026828673315
chameleon,1,241,1,2,0,2,3,0.6114909340660053
chameleon,1,251,3,2,0,2,1,0.6613480588033569
chameleon,1,256,0,0,1,0,1,2.159337519380286
chameleon,1,259,3,3,1,3,0,2.0109344331810703
chameleon,1,262,1,1,1,1,2,1.795972592895458
chameleon,1,264,0,3,0,3,4,0.1991886142844158
chameleon,1,267,0,1,0,1,0,0.6544585586465614
chameleon,1,269,2,2,1,2,0,1.6938503663687077
chameleon,1,270,2,2,1,2,3,0.828607642406344
chameleon,1,271,1,1,1,1,0,1.2964194742770947
chameleon,1,273,0,0,1,0,3,0.31459478039786504
chameleon,1,274,2,2,1,2,1,1.7824479521015588
chameleon,1,286,4,4,1,4,0,2.042673441293932
chameleon,1,290,3,3,1,3,4,2.3895147760470334
chameleon,1,291,1,1,1,1,4,2.466980426242892
chameleon,1,292,1,1,1,1,0,2.429756267415932
chameleon,1,293,4,4,1,4,3,1.8130135723248801
chameleon,1,294,1,1,1,1,0,1.2964194742770947
chameleon,1,300,1,1,1,1,0,1.3914238327194322
chameleon,1,310,3,2,0,2,4,0.4820145272604901
chameleon,1,319,2,2,1,2,3,0.9187940028193793
chameleon,1,341,1,1,1,1,0,2.429756267415931
chameleon,1,347,1,1,1,1,0,1.8854120567399992
chameleon,1,351,1,3,0,3,2,0.16956519040987067
chameleon,1,357,3,1,0,1,4,0.09462244145428556
chameleon,1,360,2,2,1,2,3,0.9062967004751271
chameleon,1,366,2,0,0,0,2,0.7666213251916618
chameleon,1,371,0,0,1,0,1,0.48773894196114415
chameleon,1,374,2,2,1,2,0,0.40059984112943314
chameleon,1,380,1,1,1,1,0,1.2865078970660397
chameleon,1,384,1,1,1,1,0,2.429756267415932
chameleon,1,385,3,3,1,3,2,1.3353275004956873
chameleon,1,388,4,3,0,3,2,0.2145510970682426
chameleon,1,397,4,4,1,4,3,1.7180294878963585
chameleon,1,399,1,1,1,1,0,1.238929675024682
chameleon,1,407,0,0,1,0,1,0.06652627537902461
chameleon,1,421,4,4,1,4,2,1.4095296978642486
chameleon,1,425,3,3,1,3,0,1.8490143965645032
chameleon,1,440,1,1,1,1,0,1.2214003761939172
chameleon,1,447,4,4,1,4,2,1.3521402041491635
chameleon,1,448,4,4,1,4,3,1.7088774693514828
chameleon,1,466,3,0,0,0,4,1.8569696238152216
chameleon,1,467,0,1,0,1,3,0.31431314834498447
chameleon,1,469,0,0,1,0,1,1.8897532891978863
chameleon,1,470,2,2,1,2,3,0.962344793347706
chameleon,1,474,0,0,1,0,1,1.3993829684195074
chameleon,1,475,2,2,1,2,4,1.863239610370198
chameleon,1,477,1,1,1,1,0,1.8640762492736311
chameleon,1,483,0,0,1,0,1,1.2700953147895564
chameleon,1,490,0,0,1,0,1,1.0660097040947338
chameleon,1,498,2,2,1,2,0,0.439002166048321
chameleon,1,501,0,0,1,0,2,1.9765600925872144
chameleon,1,505,1,2,0,2,3,0.6963677273916824
chameleon,1,514,4,4,1,4,1,1.3595395879042713
chameleon,1,516,4,4,1,4,3,2.3527504875426133
chameleon,1,528,1,1,1,1,0,0.7546774123326774
chameleon,1,529,3,3,1,3,4,1.9678710740366088
chameleon,1,532,0,0,1,0,1,2.056825589049317
chameleon,1,536,2,0,0,0,2,0.4728354584370085
chameleon,1,539,2,2,1,2,1,2.022679433894623
chameleon,1,544,0,0,1,0,4,1.804732327177062
chameleon,1,547,3,3,1,3,0,1.5107904433310724
chameleon,1,551,2,2,1,2,0,0.3879480287680535
chameleon,1,563,2,2,1,2,1,1.839784078818124
chameleon,1,569,4,1,0,1,4,0.15215106140227064
chameleon,1,571,1,0,0,0,1,0.40556709464455554
chameleon,1,587,1,1,1,1,2,1.4805585148744216
chameleon,1,589,4,4,1,4,2,1.6183733255475643
chameleon,1,593,4,4,1,4,0,1.5357901142066963
chameleon,1,598,1,1,1,1,0,1.2796801234270705
chameleon,1,600,1,2,0,2,0,1.4828359190044647
chameleon,1,603,4,2,0,2,4,1.106363593505244
chameleon,1,606,2,4,0,4,2,0.8655378796976274
chameleon,1,609,4,4,1,4,2,1.3213401520811938
chameleon,1,611,0,0,1,0,1,2.5249245191517584
chameleon,1,616,3,2,0,2,3,0.08744705498114813
chameleon,1,617,1,1,1,1,0,2.206851890846502
chameleon,1,620,1,2,0,2,0,0.14457941019044385
chameleon,1,628,0,0,1,0,1,1.053632898836932
chameleon,1,634,2,2,1,2,1,0.2884932480467416
chameleon,1,639,2,2,1,2,4,2.288083073489948
chameleon,1,641,2,2,1,2,4,0.23027194923795735
chameleon,1,642,1,1,1,1,2,2.0351890542047655
chameleon,1,644,1,1,1,1,2,2.57121333178379
chameleon,1,662,1,1,1,1,4,0.5956210239682751
chameleon,1,665,2,4,0,4,2,0.29628765698751325
chameleon,1,679,1,2,0,2,0,0.9302433116213467
chameleon,1,694,3,3,1,3,2,0.5267012294644224
chameleon,1,696,3,3,1,3,1,1.9361845542657863
chameleon,1,698,1,1,1,1,0,1.8856402122609346
chameleon,1,701,3,3,1,3,2,2.3770739810411197
chameleon,1,710,2,2,1,2,4,0.007930942343195135
chameleon,1,715,3,3,1,3,0,2.108673602413182
chameleon,1,724,2,2,1,2,4,0.3617100194956465
chameleon,1,735,3,3,1,3,2,1.7267534379894587
chameleon,1,736,2,2,1,2,4,0.6407649962795269
chameleon,1,739,1,1,1,1,0,0.6846599628198209
chameleon,1,748,3,3,1,3,2,1.1890782279776646
chameleon,1,753,4,4,1,4,3,2.6139299871766504
chameleon,1,755,1,2,0,2,3,2.096554859671438
chameleon,1,761,4,0,0,0,4,0.34335463629367025
chameleon,1,762,1,1,1,1,0,2.2317590383131365
chameleon,1,768,0,0,1,0,2,1.6215810701609519
chameleon,1,769,4,4,1,4,3,2.048986755416106
chameleon,1,786,3,4,0,4,2,1.54346951300129
chameleon,1,793,0,0,1,0,1,2.0391520162219194
chameleon,1,803,1,1,1,1,0,1.1576693851971194
chameleon,1,804,1,2,0,2,4,1.264633334858756
chameleon,1,805,3,3,1,3,0,1.7577113790975019
chameleon,1,813,0,0,1,0,1,2.3191418188982476
chameleon,1,815,1,1,1,1,0,1.4262860191715407
chameleon,1,823,0,0,1,0,1,2.0242615029969846
chameleon,1,827,3,0,0,0,3,0.45814478219027177
chameleon,1,839,4,4,1,4,3,1.7076342515817042
chameleon,1,840,1,1,1,1,2,2.8219958601385944
chameleon,1,846,1,1,1,1,0,1.9309631027355034
chameleon,1,849,2,2,1,2,1,1.478522065405869
chameleon,1,851,0,0,1,0,1,2.5249245191517584
chameleon,1,855,0,0,1,0,1,1.124308910930142
chameleon,1,856,2,2,1,2,3,0.684721299610062
chameleon,1,858,2,2,1,2,4,0.011447126915667627
chameleon,1,861,2,4,0,4,3,0.35229149497160284
chameleon,1,863,3,3,1,3,4,2.7073913894377006
chameleon,1,865,4,4,1,4,3,2.225782661321884
chameleon,1,866,0,0,1,0,2,1.78177965541122
chameleon,1,867,4,2,0,2,4,0.11266948370953189
chameleon,1,873,4,4,1,4,2,2.0006799491676315
chameleon,1,874,0,0,1,0,1,2.524924519151761
chameleon,1,876,0,0,1,0,4,0.5189879763995084
chameleon,1,885,3,3,1,3,4,1.4705916763920706
chameleon,1,887,3,3,1,3,0,1.8516689902251584
chameleon,1,888,1,2,0,2,4,0.12226197879281553
chameleon,1,896,4,4,1,4,2,1.5987848211558031
chameleon,1,901,0,0,1,0,1,2.171663573504738
chameleon,1,905,2,2,1,2,4,0.7666218262831697
chameleon,1,911,3,3,1,3,0,1.8549060097752157
chameleon,1,913,0,0,1,0,1,1.8923722488732049
chameleon,1,916,2,2,1,2,3,1.1265978224255542
chameleon,1,919,3,3,1,3,0,1.1563236213032304
chameleon,1,922,1,3,0,3,2,0.1330686804438057
chameleon,1,933,2,2,1,2,1,0.6078205959116907
chameleon,1,953,1,1,1,1,0,1.675652462677518
chameleon,1,956,4,2,0,2,3,0.05445791218973739
chameleon,1,964,0,0,1,0,4,0.6338997542557465
chameleon,1,967,0,0,1,0,2,2.233615999055332
chameleon,1,972,1,1,1,1,2,0.8106377122422654
chameleon,1,974,0,0,1,0,4,0.0788509865665889
chameleon,1,975,3,2,0,2,0,2.6954412580083744
chameleon,1,976,3,3,1,3,4,2.404060619011261
chameleon,1,998,2,2,1,2,1,2.152851639528137
chameleon,1,1007,4,2,0,2,1,0.3556523946434408
chameleon,1,1016,3,0,0,0,4,1.3378450666181125
chameleon,1,1021,0,0,1,0,4,0.3672770498351655
chameleon,1,1022,3,3,1,3,0,2.0379349371068747
chameleon,1,1025,3,3,1,3,4,2.022706891724407
chameleon,1,1028,2,2,1,2,0,1.454199545449982
chameleon,1,1037,3,0,0,0,3,0.4594918686246305
chameleon,1,1039,3,2,0,2,4,0.8732023320716545
chameleon,1,1047,4,4,1,4,0,1.6420286740697891
chameleon,1,1056,3,3,1,3,4,1.3893406157637556
chameleon,1,1057,1,1,1,1,0,1.785280933199017
chameleon,1,1072,1,0,0,0,1,1.2165324982412211
chameleon,1,1073,3,0,0,0,4,1.4468181676447223
chameleon,1,1075,0,0,1,0,1,1.656454774360078
chameleon,1,1081,0,2,0,2,3,0.0343421215371329
chameleon,1,1089,3,3,1,3,2,0.4141605424070183
chameleon,1,1091,4,1,0,1,4,0.6734052506908796
chameleon,1,1093,1,1,1,1,0,2.402834609284031
chameleon,1,1097,4,4,1,4,2,1.2348394062492156
chameleon,1,1099,3,4,0,4,0,1.4981713777278514
chameleon,1,1108,1,1,1,1,4,2.3899251880815737
chameleon,1,1116,4,4,1,4,1,1.7845198478007818
chameleon,1,1123,0,0,1,0,1,1.922944244239192
chameleon,1,1139,2,2,1,2,1,2.117099426473102
chameleon,1,1143,2,2,1,2,4,1.2757075858494986
chameleon,1,1148,3,3,1,3,1,2.1954508643908768
chameleon,1,1150,3,3,1,3,4,2.700239387872796
chameleon,1,1152,3,2,0,2,4,0.4723157610284803
chameleon,1,1153,3,3,1,3,4,2.03611563843803
chameleon,1,1160,4,4,1,4,3,1.7153826836555233
chameleon,1,1161,1,0,0,0,1,0.4844079540498931
chameleon,1,1166,1,1,1,1,2,2.0479794988279743
chameleon,1,1178,3,3,1,3,4,0.5728997531263096
chameleon,1,1181,0,0,1,0,1,2.2208170984379425
chameleon,1,1182,3,3,1,3,0,1.852880414774236
chameleon,1,1192,4,4,1,4,3,0.830157581155804
chameleon,1,1195,4,4,1,4,3,1.7078382160084462
chameleon,1,1198,1,0,0,0,3,0.6201042449363479
chameleon,1,1199,4,4,1,4,2,1.2115404357234854
chameleon,1,1206,4,4,1,4,3,1.6277090136319183
chameleon,1,1209,0,0,1,0,3,1.1571992047109212
chameleon,1,1213,4,2,0,2,3,0.15416065571459336
chameleon,1,1223,4,4,1,4,2,1.7798692856645641
chameleon,1,1236,1,1,1,1,2,2.3326554739330927
chameleon,1,1240,1,1,1,1,0,0.8916771135857464
chameleon,1,1246,1,1,1,1,4,2.466980426242892
chameleon,1,1251,2,2,1,2,1,0.45244441938987323
chameleon,1,1253,4,4,1,4,3,0.8586246574080044
chameleon,1,1261,1,1,1,1,0,2.6096201537875503
chameleon,1,1262,2,2,1,2,4,0.660158407049067
chameleon,1,1266,0,3,0,3,1,0.7520965399676085
chameleon,1,1273,2,2,1,2,3,0.6624872124771289
chameleon,1,1275,3,2,0,2,3,0.35122051038749225
chameleon,1,1278,4,4,1,4,2,0.49901552170315244
chameleon,1,1279,3,3,1,3,0,1.913126385690848
chameleon,1,1301,1,0,0,0,1,1.4462052174680846
chameleon,1,1303,2,3,0,3,0,0.17055941467557878
chameleon,1,1305,1,1,1,1,4,2.272503018121383
chameleon,1,1307,0,0,1,0,1,0.5131825067619784
chameleon,1,1311,1,1,1,1,2,1.8093095150860785
chameleon,1,1314,1,1,1,1,0,2.429756267415932
chameleon,1,1319,1,1,1,1,0,2.253120160374509
chameleon,1,1322,4,4,1,4,2,1.28938539490344
chameleon,1,1326,2,3,0,3,2,1.555258258504708
chameleon,1,1329,0,0,1,0,2,1.2192172331807152
chameleon,1,1333,1,0,0,0,2,1.5535369055968067
chameleon,1,1335,1,1,1,1,0,1.1576693851971194
chameleon,1,1337,3,3,1,3,4,2.0575177884943048
chameleon,1,1339,4,4,1,4,0,1.605431126127814
chameleon,1,1342,0,3,0,3,2,0.05940146136175539
chameleon,1,1347,2,2,1,2,4,0.37045141640416224
chameleon,1,1356,2,0,0,0,4,1.0551642553213287
chameleon,1,1362,3,3,1,3,2,1.0221674869167419
chameleon,1,1363,3,3,1,3,4,2.100328421841029
chameleon,1,1370,1,2,0,2,3,2.3350952246720045
chameleon,1,1380,4,4,1,4,3,1.1994521724430107
chameleon,1,1382,3,3,1,3,0,0.057696194949165
chameleon,1,1386,1,1,1,1,0,2.19213583440941
chameleon,1,1392,3,4,0,4,0,1.042131307379477
chameleon,1,1395,1,1,1,1,0,1.4603524360810047
chameleon,1,1397,2,4,0,4,3,0.3108024810083829
chameleon,1,1399,4,4,1,4,2,2.599146075632062
chameleon,1,1408,0,0,1,0,1,2.5056204505482516
chameleon,1,1411,4,4,1,4,2,1.3267925016820232
chameleon,1,1415,1,0,0,0,1,0.11277403508279782
chameleon,1,1424,1,1,1,1,3,0.27228774047291204
chameleon,1,1425,1,3,0,3,0,2.305180253312706
chameleon,1,1426,2,3,0,3,4,0.1831075009290628
chameleon,1,1427,3,1,0,1,2,0.18697743131772654
chameleon,1,1445,4,4,1,4,2,1.9018500785997463
chameleon,1,1453,1,1,1,1,0,2.493529426584769
chameleon,1,1454,2,2,1,2,3,1.010025511878734
chameleon,1,1457,4,4,1,4,2,1.2149560445919951
chameleon,1,1463,2,2,1,2,0,1.5717650786910207
chameleon,1,1470,3,3,1,3,0,2.3497460228193643
chameleon,1,1472,0,0,1,0,1,2.726603670503162
chameleon,1,1485,2,3,0,3,4,0.5053921398392123
chameleon,1,1490,0,2,0,2,3,0.2993652264749123
chameleon,1,1501,2,2,1,2,1,1.2380555048787767
chameleon,1,1505,2,2,1,2,4,1.4481828822957978
chameleon,1,1508,0,0,1,0,2,0.8579191621948357
chameleon,1,1509,3,3,1,3,1,2.141024577144783
chameleon,1,1514,4,4,1,4,1,1.3551394048790075
chameleon,1,1515,0,0,1,0,3,1.295906287402122
chameleon,1,1517,3,0,0,0,4,1.856969623815222
chameleon,1,1518,0,0,1,0,1,1.6598852536466469
chameleon,1,1525,4,4,1,4,3,2.3501170857119114
chameleon,1,1529,0,1,0,1,0,1.7480323286443957
chameleon,1,1534,2,3,0,3,2,0.26046094293327027
chameleon,1,1536,3,3,1,3,4,1.559798472899247
chameleon,1,1540,3,3,1,3,0,1.941763715762655
chameleon,1,1548,2,2,1,2,3,2.333881030356148
chameleon,1,1550,0,0,1,0,2,1.9765600925872144
chameleon,1,1554,1,1,1,1,0,0.4691881358332364
chameleon,1,1567,3,2,0,2,4,0.3301673541821011
chameleon,1,1577,0,2,0,2,1,0.6202098895723246
chameleon,1,1578,0,0,1,0,1,1.2655918430971824
chameleon,1,1580,1,1,1,1,0,2.489829994111015
chameleon,1,1581,2,2,1,2,4,0.44187010176969765
chameleon,1,1585,3,3,1,3,4,2.6093039330339094
chameleon,1,1588,3,3,1,3,2,1.9854288240283802
chameleon,1,1590,3,3,1,3,1,1.9242173582562656
chameleon,1,1593,4,4,1,4,3,1.2574476284864784
chameleon,1,1595,1,1,1,1,0,2.429756267415931
chameleon,1,1601,4,4,1,4,3,1.9965648669175158
chameleon,1,1620,0,0,1,0,1,2.3199342526689986
chameleon,1,1626,3,2,0,2,1,1.1374891311504367
chameleon,1,1638,1,1,1,1,0,1.4738536105600426
chameleon,1,1645,3,3,1,3,0,2.0842385461991024
chameleon,1,1648,3,3,1,3,4,1.9158595862565901
chameleon,1,1649,3,3,1,3,0,1.4188728962259454
chameleon,1,1650,2,2,1,2,0,1.695447154265456
chameleon,1,1658,1,1,1,1,0,0.06592964160573012
chameleon,1,1668,1,0,0,0,4,1.2224246439721727
chameleon,1,1670,4,4,1,4,3,0.8179051790920194
chameleon,1,1671,1,3,0,3,0,0.36222194545148034
chameleon,1,1676,2,2,1,2,4,2.766995139115624
chameleon,1,1677,2,2,1,2,1,0.9562050906871946
chameleon,1,1678,0,0,1,0,1,1.55644945893144
chameleon,1,1685,4,4,1,4,3,2.2096448850316888
chameleon,1,1688,0,1,0,1,0,0.044662827138181704
chameleon,1,1696,0,0,1,0,1,2.1241654654553397
chameleon,1,1698,1,0,0,0,2,1.5987835655200588
chameleon,1,1709,4,4,1,4,2,0.49863877834826453
chameleon,1,1714,4,4,1,4,3,0.40308154258749085
chameleon,1,1717,0,4,0,4,0,0.03935267853677549
chameleon,1,1720,4,3,0,3,4,0.34654563282208783
chameleon,1,1722,3,3,1,3,0,1.078284378001392
chameleon,1,1724,3,2,0,2,1,1.3261044068430732
chameleon,1,1728,3,3,1,3,2,1.9013891939318277
chameleon,1,1729,1,1,1,1,0,0.45771743449300206
chameleon,1,1737,2,2,1,2,3,1.0135818763425521
chameleon,1,1740,4,4,1,4,2,1.3662196944318787
chameleon,1,1746,3,3,1,3,0,2.2062884439978223
chameleon,1,1747,1,1,1,1,3,1.2002969992655164
chameleon,1,1766,2,2,1,2,0,1.695447154265456
chameleon,1,1767,2,2,1,2,0,2.0994760053346813
chameleon,1,1780,2,2,1,2,4,2.276432713558669
chameleon,1,1782,1,1,1,1,0,2.4028346092840307
chameleon,1,1784,3,3,1,3,2,2.4384216610407323
chameleon,1,1786,0,0,1,0,1,1.5808922539865997
chameleon,1,1790,4,0,0,0,4,0.1349094596843804
chameleon,1,1802,1,1,1,1,0,0.6369307846055042
chameleon,1,1806,1,1,1,1,2,2.1733119807401367
chameleon,1,1812,3,4,0,4,2,1.347454505833031
chameleon,1,1816,1,1,1,1,0,2.0018740393930754
chameleon,1,1818,3,0,0,0,4,0.5231511679552583
chameleon,1,1822,1,1,1,1,0,1.4253331308180195
chameleon,1,1823,0,0,1,0,1,2.4142197596211954
chameleon,1,1824,4,4,1,4,1,1.3601818056154298
chameleon,1,1826,0,0,1,0,1,2.159337519380286
chameleon,1,1837,2,3,0,3,2,0.7332928586542649
chameleon,1,1838,0,0,1,0,1,1.3342979470452223
chameleon,1,1840,0,1,0,1,4,0.9983376400952423
chameleon,1,1844,0,0,1,0,1,1.4677608829499051
chameleon,1,1854,4,3,0,3,0,0.2796998757641466
chameleon,1,1859,2,3,0,3,4,1.0935658138876203
chameleon,1,1860,2,2,1,2,0,0.10634122097443038
chameleon,1,1867,4,4,1,4,2,1.4513158341143457
chameleon,1,1870,3,3,1,3,4,2.5443542834975332
chameleon,1,1882,4,4,1,4,3,1.7092603603346426
chameleon,1,1884,0,2,0,2,3,2.517747896125196
chameleon,1,1886,0,0,1,0,1,1.2930772053044248
chameleon,1,1888,1,1,1,1,0,2.146181321576767
chameleon,1,1889,0,2,0,2,4,1.2847746272775669
chameleon,1,1904,0,0,1,0,1,2.524924519151761
chameleon,1,1906,1,1,1,1,0,2.429756267415932
chameleon,1,1907,4,3,0,3,4,0.4470183422050211
chameleon,1,1915,4,4,1,4,3,2.2609637363425907
chameleon,1,1923,4,4,1,4,2,0.6400432276311936
chameleon,1,1924,2,4,0,4,1,0.28441156277622387
chameleon,1,1925,3,3,1,3,4,0.8224874312299155
chameleon,1,1932,3,3,1,3,4,0.7176266654899917
chameleon,1,1960,0,0,1,0,1,0.6889459103153164
chameleon,1,1971,3,0,0,0,3,0.6254610914981259
chameleon,1,1979,0,2,0,2,0,0.07150451317623824
chameleon,1,1980,3,1,0,1,2,0.20438814188777288
chameleon,1,1981,3,3,1,3,0,2.0404577905583063
chameleon,1,1982,2,2,1,2,1,0.7169337062085754
chameleon,1,1987,3,3,1,3,4,2.7035110014287187
chameleon,1,1996,1,1,1,1,0,1.2964194742770947
chameleon,1,2004,2,2,1,2,1,0.4928312483654739
chameleon,1,2018,4,4,1,4,2,2.4851433643889784
chameleon,1,2024,1,1,1,1,0,2.1795681030495073
chameleon,1,2043,1,2,0,2,0,0.3408914908507536
chameleon,1,2044,0,0,1,0,4,1.1723155359237887
chameleon,1,2050,3,3,1,3,2,1.9035873621079438
chameleon,1,2056,3,3,1,3,0,2.179207307997292
chameleon,1,2061,1,2,0,2,1,0.04218171701253626
chameleon,1,2070,2,2,1,2,1,0.4537251246505541
chameleon,1,2083,3,3,1,3,1,2.0788217696004914
chameleon,1,2089,0,0,1,0,2,1.0471821567749484
chameleon,1,2093,2,2,1,2,3,0.5797819447133035
chameleon,1,2113,1,1,1,1,2,1.0580908671424298
chameleon,1,2118,3,1,0,1,3,0.8349185262784986
chameleon,1,2121,3,3,1,3,2,1.680920397084893
chameleon,1,2126,1,2,0,2,0,1.456687986082999
chameleon,1,2127,3,3,1,3,4,1.8119077287193246
chameleon,1,2130,0,0,1,0,1,0.16927088082114639
chameleon,1,2133,0,0,1,0,1,3.215680903831788
chameleon,1,2136,3,3,1,3,4,1.9169710348048543
chameleon,1,2137,2,2,1,2,1,1.0918707990655085
chameleon,1,2140,4,4,1,4,3,0.1568481449621688
chameleon,1,2145,3,3,1,3,4,1.51723924791007
chameleon,1,2147,4,4,1,4,3,0.29451217634530535
chameleon,1,2162,1,0,0,0,1,0.657526589960507
chameleon,1,2164,2,3,0,3,2,0.22814348046066435
chameleon,1,2166,1,1,1,1,2,0.6265348196161964
chameleon,1,2173,3,3,1,3,2,2.0623935582862822
chameleon,1,2174,4,4,1,4,2,0.4932496852999375
chameleon,1,2178,2,2,1,2,1,1.7721516010658618
chameleon,1,2184,0,0,1,0,1,0.8630777634046393
chameleon,1,2186,4,3,0,3,4,0.21114345466288797
chameleon,1,2188,3,4,0,4,3,0.978803277237806
chameleon,1,2190,0,0,1,0,1,2.914748585101361
chameleon,1,2209,4,3,0,3,4,0.7808083800470187
chameleon,1,2211,0,1,0,1,0,0.3770037862133774
chameleon,1,2212,1,0,0,0,1,1.1935429710214738
chameleon,1,2213,0,0,1,0,1,1.8798594167991751
chameleon,1,2217,4,3,0,3,4,0.25453396080297286
chameleon,1,2220,2,2,1,2,3,0.7714730465415158
chameleon,1,2223,1,0,0,0,4,0.3624789752043006
chameleon,1,2231,0,1,0,1,0,0.12809168950582606
chameleon,1,2237,1,1,1,1,2,1.510965106314576
chameleon,1,2238,3,3,1,3,0,1.8824610151355632
chameleon,1,2242,2,2,1,2,1,1.7214306360419003
chameleon,1,2244,3,3,1,3,0,1.9628303497206139
chameleon,1,2262,2,2,1,2,3,1.8614682832622085
chameleon,1,2267,4,4,1,4,0,1.783645066308232
chameleon,1,2268,2,2,1,2,1,0.15935493874828488
squirrel,0,0,1,4,0,4,1,0.2596617750696853
squirrel,0,3,0,1,0,1,2,0.5189359537475303
squirrel,0,5,0,2,0,2,0,0.3191671021468434
squirrel,0,13,3,3,1,3,4,1.373199264804714
squirrel,0,19,1,0,0,0,4,1.0672419151943922
squirrel,0,23,2,2,1,2,4,1.2287811836214384
squirrel,0,42,4,4,1,4,3,0.9722930112617162
squirrel,0,43,3,3,1,3,4,2.8781734252297433
squirrel,0,45,1,3,0,3,2,0.35515530953303975
squirrel,0,49,2,2,1,2,1,1.5738483534931567
squirrel,0,54,3,3,1,3,2,0.4468857020273458
squirrel,0,63,4,4,1,4,0,1.8382424323957476
squirrel,0,83,0,2,0,2,3,0.22148492855991941
squirrel,0,87,1,1,1,1,2,0.5443188765555671
squirrel,0,94,3,3,1,3,4,1.9713152605307713
squirrel,0,96,2,2,1,2,0,1.765155576456325
squirrel,0,97,3,3,1,3,2,0.04271832119947472
squirrel,0,101,0,0,1,0,1,0.3982613376715276
squirrel,0,104,0,0,1,0,2,2.221106885221765
squirrel,0,110,2,2,1,2,0,0.562407556054904
squirrel,0,117,2,4,0,4,1,0.8302877781716311
squirrel,0,120,2,2,1,2,1,0.5019315190327055
squirrel,0,123,0,1,0,1,0,0.2882908914338772
squirrel,0,128,1,1,1,1,2,0.1947525661187628
squirrel,0,146,0,0,1,0,2,0.8089164704599359
squirrel,0,154,0,0,1,0,2,2.221106885221765
squirrel,0,161,2,2,1,2,4,0.2479677292496011
squirrel,0,163,0,3,0,3,0,0.00940293312861884
squirrel,0,164,2,4,0,4,2,0.18914518982071754
squirrel,0,169,3,4,0,4,3,0.1506455394546402
squirrel,0,170,1,2,0,2,0,0.8131606584339659
squirrel,0,171,3,3,1,3,4,0.9129937216215035
squirrel,0,175,1,0,0,0,2,0.08626210529403544
squirrel,0,177,0,3,0,3,4,0.01623569701859795
squirrel,0,179,0,2,0,2,1,0.25490595649486103
squirrel,0,191,2,2,1,2,1,2.0392404489844553
squirrel,0,201,1,1,1,1,3,0.9498513740386902
squirrel,0,202,2,2,1,2,3,0.7343268244300305
squirrel,0,204,4,4,1,4,2,2.2601407351468286
squirrel,0,209,0,0,1,0,1,0.20553365864804496
squirrel,0,213,3,3,1,3,4,2.0091747518688603
squirrel,0,215,1,3,0,3,1,0.1613883403524876
squirrel,0,218,1,1,1,1,4,0.39208012121590774
squirrel,0,227,1,2,0,2,0,0.15491543992963597
squirrel,0,228,0,0,1,0,1,0.32214524335181294
squirrel,0,231,3,0,0,0,2,0.15548172731026666
squirrel,0,248,4,4,1,4,3,2.8527207462615807
squirrel,0,249,3,3,1,3,4,0.6903363364899192
squirrel,0,254,1,1,1,1,4,1.8395190068115723
squirrel,0,257,4,4,1,4,0,3.7190286349134865
squirrel,0,261,1,1,1,1,4,0.31861829852857515
squirrel,0,266,3,1,0,1,4,0.24752167045042106
squirrel,0,268,4,3,0,3,4,1.1701136325409076
squirrel,0,270,0,0,1,0,2,0.7169870665109772
squirrel,0,283,4,4,1,4,3,0.9117498848379714
squirrel,0,284,2,2,1,2,0,0.3524469376128515
squirrel,0,288,4,3,0,3,4,0.18737150318206874
squirrel,0,291,4,4,1,4,2,0.03957563321745661
squirrel,0,292,1,1,1,1,4,1.1551296151693013
squirrel,0,297,4,4,1,4,3,2.031619829917543
squirrel,0,299,0,0,1,0,1,0.9946294976678764
squirrel,0,303,4,4,1,4,2,0.11155633833112955
squirrel,0,305,2,2,1,2,3,0.0910396545549288
squirrel,0,314,0,0,1,0,1,1.1665669879716367
squirrel,0,316,0,4,0,4,0,0.19986815757621623
squirrel,0,325,1,1,1,1,4,1.8508284083650173
squirrel,0,328,2,2,1,2,4,0.09443274061769502
squirrel,0,330,0,0,1,0,2,2.041866058060019
squirrel,0,336,3,1,0,1,2,0.1454931411768876
squirrel,0,338,4,4,1,4,2,2.334134320468218
squirrel,0,346,0,3,0,3,2,0.6897702720885053
