top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9635416666666666,0.5775240384615384,0.6013448607108549,0.5778622762413571,0.5775240384615384,6000,squirrel,8,20050232,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9567307692307693,0.6027644230769231,0.6023054755043228,0.6032086155544749,0.6027644230769231,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9563301282051282,0.6033653846153846,0.6061479346781941,0.6038236290774806,0.6033653846153846,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9535256410256411,0.6039663461538461,0.6023054755043228,0.6044228019312649,0.6039663461538461,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9110576923076923,0.5877403846153846,0.574447646493756,0.5876753030416108,0.5877403846153846,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9122596153846154,0.5895432692307693,0.5763688760806917,0.589512372254776,0.5895432692307693,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9182692307692307,0.5913461538461539,0.5840537944284342,0.5913389976417729,0.5913461538461539,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9567307692307693,0.6027644230769231,0.6023054755043228,0.6032086155544749,0.6027644230769231,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9563301282051282,0.6033653846153846,0.6061479346781941,0.6038236290774806,0.6033653846153846,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9535256410256411,0.6039663461538461,0.6023054755043228,0.6044228019312649,0.6039663461538461,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9110576923076923,0.5877403846153846,0.574447646493756,0.5876753030416108,0.5877403846153846,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9122596153846154,0.5895432692307693,0.5763688760806917,0.589512372254776,0.5895432692307693,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9182692307692307,0.5913461538461539,0.5840537944284342,0.5913389976417729,0.5913461538461539,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9603365384615384,0.6069711538461539,0.6042267050912584,0.6074254048068031,0.6069711538461539,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9599358974358975,0.6063701923076923,0.6090297790585975,0.6068992122922527,0.6063701923076923,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9603365384615384,0.6123798076923077,0.6061479346781941,0.6128843939492611,0.6123798076923077,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.921875,0.5907451923076923,0.5802113352545629,0.5907232425678135,0.5907451923076923,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9270833333333334,0.5967548076923077,0.5888568683957733,0.5966816459959339,0.5967548076923077,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9322916666666666,0.5985576923076923,0.5878962536023055,0.5985290351265398,0.5985576923076923,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9603365384615384,0.6069711538461539,0.6042267050912584,0.6074254048068031,0.6069711538461539,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9599358974358975,0.6063701923076923,0.6090297790585975,0.6068992122922527,0.6063701923076923,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9603365384615384,0.6123798076923077,0.6061479346781941,0.6128843939492611,0.6123798076923077,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.921875,0.5907451923076923,0.5802113352545629,0.5907232425678135,0.5907451923076923,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9270833333333334,0.5967548076923077,0.5888568683957733,0.5966816459959339,0.5967548076923077,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
4000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9322916666666666,0.5985576923076923,0.5878962536023055,0.5985290351265398,0.5985576923076923,4000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9771634615384616,0.6141826923076923,0.6080691642651297,0.6147600250796336,0.6141826923076923,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9759615384615384,0.6135817307692307,0.6109510086455331,0.6141317447664012,0.6135817307692307,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9731570512820513,0.6159855769230769,0.6167146974063401,0.6163622054929594,0.6159855769230769,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9499198717948718,0.5955528846153846,0.5965417867435159,0.5956359808762248,0.5955528846153846,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9491185897435898,0.5997596153846154,0.5984630163304515,0.5999062220086302,0.5997596153846154,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9491185897435898,0.6009615384615384,0.6042267050912584,0.6010867502115718,0.6009615384615384,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9771634615384616,0.6141826923076923,0.6080691642651297,0.6147600250796336,0.6141826923076923,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9759615384615384,0.6135817307692307,0.6109510086455331,0.6141317447664012,0.6135817307692307,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9731570512820513,0.6159855769230769,0.6167146974063401,0.6163622054929594,0.6159855769230769,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9499198717948718,0.5955528846153846,0.5965417867435159,0.5956359808762248,0.5955528846153846,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9491185897435898,0.5997596153846154,0.5984630163304515,0.5999062220086302,0.5997596153846154,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9491185897435898,0.6009615384615384,0.6042267050912584,0.6010867502115718,0.6009615384615384,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9799679487179487,0.6171875,0.6090297790585975,0.6178805744864957,0.6171875,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9783653846153846,0.6171875,0.6167146974063401,0.6178525603393514,0.6171875,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9763621794871795,0.6207932692307693,0.6128722382324687,0.6211910626631154,0.6207932692307693,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9547275641025641,0.6003605769230769,0.6023054755043228,0.6005072290918678,0.6003605769230769,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9567307692307693,0.6033653846153846,0.6013448607108549,0.6035245793243235,0.6033653846153846,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,96,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9583333333333334,0.6099759615384616,0.6071085494716618,0.610098490642752,0.6099759615384616,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",0.9799679487179487,0.6171875,0.6090297790585975,0.6178805744864957,0.6171875,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",0.9783653846153846,0.6171875,0.6167146974063401,0.6178525603393514,0.6171875,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",0.9763621794871795,0.6207932692307693,0.6128722382324687,0.6211910626631154,0.6207932692307693,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",0.9547275641025641,0.6003605769230769,0.6023054755043228,0.6005072290918678,0.6003605769230769,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",0.9567307692307693,0.6033653846153846,0.6013448607108549,0.6035245793243235,0.6033653846153846,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts
6000,96,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",0.9583333333333334,0.6099759615384616,0.6071085494716618,0.610098490642752,0.6099759615384616,6000,squirrel,9,20050233,random_stratified_matching_fixed_split0_class_counts

