split,node_idx_sorted,original_node_id,true_label,root_pred_label,adaptive_pred_label,is_correct_root,is_correct_full,class_dims_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_top2_gap,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop,true_exposure_true_1hop,true_exposure_pred_1hop,true_exposure_true_2hop,true_exposure_pred_2hop
0,817,817,3,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.4611543193695047,4.587225715333244,3.4180208477614142,5.167784825288335,5.555055259075588,0.5805591099550904,2.1370344113141737,4.587225715333244,3.4180208477614142,0.1123419665451528,0.3847008376420356,0.38727043378725323,1.5564753013590833,-1.16920486757183,0.27235887109688284,0.0,0.0,0.0,0.7493366307412734,0.5615053861706838,2.8486526044446747,0.1690587846001964,23.806763241953043,0.0,0.0,0.08,0.04,1.0,0.0,0.32,0.08
0,833,833,0,1,1,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,extra,2,2,0.01645256780000226,3.9069181984516748,3.8904656306516765,5.632858875145235,5.215200790036212,2.0242274085757614,1.3247351593845353,3.6086314665694736,3.8904656306516765,0.3593605757651029,0.25401421972390387,-0.41765808510902325,-0.6994922491912261,0.28183416408220285,-0.10534635604119902,0.0,0.0,0.0,0.517807642161337,0.2681247542806832,3.3040112534629937,0.2274268825627105,13.37954316734834,0.0,0.11764705882352941,0.02618426111414638,0.09987851562428143,0.11764705882352941,0.35294117647058826,0.22354416501566388,0.2648753791787848
0,838,838,4,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.8165319482669959,4.678474384826212,3.861942436559214,5.09072995167076,5.0881647402925,0.41225556684454756,1.226222303733286,4.678474384826212,3.861942436559214,0.08098162164529013,0.24099500828324102,-0.002565211378259491,0.8139667368887384,-0.8165319482669982,0.1600133866379509,0.0,0.0,0.0,0.4284842358882584,0.1835987404047447,3.19856656343593,0.15985668844891157,24.24253731381554,0.6666666666666666,0.3333333333333333,0.2222222222222222,0.2222222222222222,0.6666666666666666,0.3333333333333333,0.7777777777777778,0.2222222222222222
0,880,880,2,3,3,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.00974630155799483,3.066214648209905,3.056468346651905,4.2595154798025145,4.143316885952419,1.1933008315926097,1.0868485393005145,3.066214648209905,3.056468346651905,0.2801494294951911,0.26231364127262063,-0.11619859385009512,-0.10645229229209519,-0.009746301557999715,-0.01783578822257048,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.22293553429363508,23.063501549173345,0.04918032786885246,0.09836065573770493,0.13307793747190458,0.1312868130188056,0.16393442622950818,0.21311475409836061,0.2637516231914996,0.30078272826797314
0,881,881,2,3,3,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.09658976207012238,2.7572806057994357,2.6606908437293155,4.208430627620024,4.127474615642306,1.4511500218205886,1.466783771912991,2.7572806057994357,2.6606908437293155,0.34481975591961966,0.35537075536556245,-0.08095601197771796,0.01563375009240242,-0.09658976207012016,0.010550999445942788,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.22293553429363508,23.063501549173345,0.12500000000000006,0.08333333333333334,0.14675121093587784,0.13400320852197845,0.23214285714285732,0.25000000000000017,0.25670620062059957,0.297844722057445
0,915,915,3,4,4,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.05959854749875593,3.29329926706633,3.2337007195675747,4.314172635695075,4.2985370694396945,1.0208733686287452,1.0648363498721198,3.29329926706633,3.2337007195675747,0.23663247969775966,0.24772063906172598,-0.015635566255380873,0.04396298124337461,-0.05959854749875548,0.011088159363966316,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.0002842761433457,0.18753553620152083,25.236773664588913,0.14814814814814814,0.3333333333333333,0.12299281114466544,0.14716775812996086,0.25925925925925924,0.7037037037037035,0.30527979730967847,0.3837812661226064
0,930,930,3,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.13838745641657724,4.358773706110683,4.0572394550393875,4.82411184755639,4.81649916582882,0.46533814144570707,0.7592597107894331,4.358773706110683,4.0572394550393875,0.09646089397396951,0.15763725574294377,-0.007612681727569459,0.29392156934372604,-0.3015342510712955,0.06117636176897426,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.0,0.25,0.04823670605612998,0.08842626784835056,0.0,0.25,0.2932822501230921,0.10836718365337275
0,1013,1013,0,1,1,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.02827357445578471,2.3484114533624325,2.3201378789066482,5.157500789970285,4.951390571921797,2.809089336607853,2.6312526930151487,2.3484114533624325,2.3201378789066482,0.544660960996971,0.5314169130458786,-0.2061102180484884,-0.17783664359270412,-0.028273574455784267,-0.013244047951092464,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.24767672370819582,12.770434072398517,0.06666666666666668,0.12380952380952379,0.08124157074170482,0.12123102576820949,0.17142857142857137,0.24761904761904752,0.2302687332245088,0.22663906239089096
0,1014,1014,1,3,3,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.27541998330089745,4.047353922854105,3.6568898885837173,4.992066583963361,4.708887882383582,0.9447126611092549,1.051997993799865,4.047353922854105,3.6568898885837173,0.1892428005956638,0.22340688928600191,-0.28317870157977865,0.10728533269061002,-0.390464034270388,0.0341640886903381,0.0,0.0,0.0,0.6601364550941627,0.4357801393442875,2.7007153959279044,0.15195549270420874,25.326952885293448,0.0,0.3636363636363637,0.015146046763693823,0.1937513504024199,0.0,0.5909090909090909,0.07770560173635038,0.3683684964767852
0,1016,1016,3,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.37928251344087194,4.766100356954006,4.039174888909303,5.195694112621554,5.604561162016271,0.4295937556675491,1.5653862731069683,4.766100356954006,4.039174888909303,0.08268264958554153,0.27930577039930315,0.40886704939471663,1.1357925174394192,-0.726925468044703,0.19662312081376163,0.0,0.0,0.0,0.7493366307412734,0.5615053861706838,2.8486526044446747,0.1690587846001964,23.806763241953043,0.0,0.0,0.04,0.12000000000000001,0.5,0.0,0.26,0.24000000000000002
0,1054,1054,1,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,extra,2,2,0.3253394620868759,2.067592141376013,1.7422526792891384,4.006459087716826,4.104270674023929,2.1423349629338033,2.3620179947347903,1.864124124783023,1.7422526792891384,0.5347202894201181,0.575502490536037,0.09781158630710252,0.21968303180098703,-0.12187144549388451,0.040782201115918904,0.0,0.0,0.0,0.5580643351776994,0.3114358021973277,2.899128660878487,0.17510306234014764,14.585478203792276,0.2833333333333333,0.0,0.05399019607843134,0.24985294117647036,0.6333333333333336,0.0,0.23720323264440898,0.446538155802862
0,1066,1066,2,3,3,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.014562502856845239,2.5074372485844125,2.4764294599932613,4.239836623529115,4.301385390855103,1.7323993749447024,1.8249559308618415,2.5074372485844125,2.4764294599932613,0.40860050251245394,0.4242716625070988,0.0615487673259878,0.09255655591713907,-0.031007788591151275,0.015671159994644857,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.22293553429363508,23.063501549173345,0.11764705882352934,0.19251336898395707,0.14218775488941116,0.12795043218828078,0.23529411764705863,0.3903743315508025,0.2655667052035442,0.28055998224122697
0,1074,1074,1,3,3,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.27431415391649283,4.395546402292357,2.4841405634114015,4.893248994353318,4.66559265927293,0.497702592060961,2.181452095861528,4.395546402292357,2.4841405634114015,0.10171209203441249,0.46756162725133366,-0.22765633508038796,1.6837495038005672,-1.9114058388809556,0.36584953521692115,0.0,0.0,0.0,0.6601364550941627,0.4357801393442875,2.7007153959279044,0.15195549270420874,25.326952885293448,0.0,0.0,0.007936507936507936,0.16666666666666666,0.0,0.0,0.031746031746031744,0.34126984126984095
0,1113,1113,2,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.003732028014844957,3.1149197991659223,3.111187771151074,4.74424234547833,4.786982209525459,1.629322546312408,1.6757944383743855,3.1149197991659223,3.111187771151074,0.3434315592805439,0.3500732538842064,0.04273986404712904,0.04647189206197755,-0.0037320280148485097,0.006641694603662485,0.0,0.0,0.0,0.5672881814527231,0.3218158808159377,3.3393726765966765,0.1742407792687571,16.663216324033165,0.0,0.0,0.06541353615437229,0.06186595962069464,0.0,0.4,0.2350891915889763,0.12721131031060362
0,1164,1164,4,3,3,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.08556502837132207,3.9375660683143363,3.7779655984776683,4.325446995918639,4.412971349495814,0.38788092760430226,0.6350057510181459,3.9375660683143363,3.7779655984776683,0.08967418349370482,0.14389528069125032,0.0875243535771757,0.24712482341384368,-0.15960046983666798,0.054221097197545504,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.000284276143346,0.18753553620152089,25.23677366458882,0.2222222222222222,0.05555555555555555,0.08478031453975235,0.16069167519946365,0.33333333333333337,0.38888888888888895,0.27842827348549154,0.316619742615666
0,1170,1170,1,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.16729353971268468,2.5256124280058767,2.3583188882931845,4.914820118246932,4.202499782763458,2.3892076902410553,1.8441808944702733,2.5256124280058767,2.3583188882931845,0.4861231200244338,0.4388295038191736,-0.712320335483474,-0.545026795770782,-0.16729353971269223,-0.04729361620526018,0.0,0.0,0.0,0.49326280465154854,0.24330819445271168,3.194675641068376,0.21262400940907578,17.15886965557845,0.020134228187919462,0.14093959731543623,0.04050653991086607,0.15957757953473697,0.046979865771812075,0.268456375838926,0.08478626900420282,0.2726182624932565
0,1179,1179,2,4,4,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.01273252012324999,3.334282518798794,3.321549998675544,4.257121784989515,4.2333015447364275,0.9228392661907209,0.9117515460608832,3.334282518798794,3.321549998675544,0.21677539727536682,0.21537599824291523,-0.023820240253087377,-0.01108772012983772,-0.01273252012324999,-0.0013993990324515926,0.0,0.0,0.0,0.4284842358882584,0.1835987404047447,3.19856656343593,0.15985668844891157,24.24253731381565,0.07692307692307693,0.3076923076923077,0.12542111625164032,0.17021126714160698,0.11538461538461539,0.6153846153846152,0.29868584493301287,0.374403856290029
0,1185,1185,3,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.23993370576906692,4.699734506637493,4.02390982867356,5.052156676111461,4.975283657708925,0.3524221694739681,0.9513738290353648,4.699734506637493,4.02390982867356,0.0697567775639967,0.1912200176890948,-0.07687301840253635,0.5989516595613967,-0.6758246779639334,0.1214632401250981,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.0,0.25,0.02,0.1582142857142857,0.25,0.5,0.2972619047619047,0.21392857142857144
0,1202,1202,0,1,1,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.06693403496395467,2.7632427246177516,2.6963086896537956,4.4824068617297845,4.669814337372954,1.7191641371120332,1.9735056477191588,2.7632427246177516,2.6963086896537956,0.3835359417704886,0.42260901722045163,0.18740747564316962,0.2543415106071256,-0.066934034963956,0.039073075449963024,0.0,0.0,0.0,0.3909034508829833,0.15280550791222494,3.4479679142929096,0.24767672370819582,12.770434072398517,0.1,0.5000000000000001,0.10421258579174797,0.1086161946448734,0.1,0.6250000000000002,0.28882335178679586,0.319348385654639
0,1213,1213,4,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.11489179851232434,4.759911783327588,3.925435863717401,5.068327010491522,5.039560928440327,0.30841522716393366,1.114125064722926,4.759911783327588,3.925435863717401,0.06085148541629396,0.22107582000555986,-0.02876608205119524,0.8057098375589923,-0.8344759196101874,0.1602243345892659,0.0,0.0,0.0,0.4284842358882584,0.1835987404047447,3.19856656343593,0.15985668844891157,24.24253731381554,0.3333333333333333,0.0,0.03939393939393939,0.08787878787878789,0.3333333333333333,0.3333333333333333,0.4651515151515151,0.30454545454545445
0,1227,1227,3,3,0,1,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,extra,2,2,root,0,,0.06457231274931052,1.7720242731797828,1.7074519604304772,4.469002543870724,4.36821166174792,2.6969782706909413,2.8465993931725393,1.7720242731797828,1.5216122685753808,0.6034855080559017,0.6516624224279199,-0.10079088212280407,0.14962112248159798,-0.25041200460440205,0.04817691437201821,0.18583969185509652,0.0,0.8961325711987536,0.9080439363354799,0.8245437903156332,2.534924327296712,0.13387169469001434,25.696752003324473,0.0,0.0,0.06794682422451993,0.14180206794682437,0.0,0.0,0.13146233382570183,0.2880354505169861
0,1230,1230,3,4,4,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.10849196290748653,2.7533117496478305,2.2104387496913342,4.055012285813545,3.734875930975152,1.3017005361657144,1.5244371812838176,2.7533117496478305,2.2104387496913342,0.32101025703909997,0.4081627367166108,-0.3201363548383931,0.2227366451181032,-0.5428729999564963,0.08715247967751083,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.0002842761433457,0.18753553620152083,25.236773664588913,0.1515151515151515,0.10606060606060606,0.12271958454240962,0.19450266343277756,0.24242424242424232,0.30303030303030287,0.27724178212861306,0.376679956596054
0,1245,1245,3,4,4,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.24499652184926912,4.347482408365315,3.4535054391888513,4.870035247552423,4.629792093646717,0.5225528391871075,1.1762866544578658,4.347482408365315,3.4535054391888513,0.10729960105519391,0.25406900151564865,-0.2402431539057055,0.6537338152707584,-0.8939769691764639,0.14676940046045472,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.0002842761433457,0.18753553620152083,25.236773664588913,0.0,0.16666666666666666,0.06710850307427806,0.1811434565958562,0.0,0.6666666666666666,0.20209335023457758,0.4300723766646268
0,1275,1275,3,2,2,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.17970884541837062,3.9626486537601555,3.772727787364724,5.071051930967653,4.984556139708642,1.1084032772074974,1.2118283523439186,3.9626486537601555,3.772727787364724,0.21857462559962249,0.24311660223667428,-0.08649579125901052,0.10342507513642119,-0.1899208663954317,0.024541976637051793,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.2229355342936352,23.063501549173345,0.1,0.1,0.08563112326270222,0.1260492139439508,0.4,0.30000000000000004,0.28398140236956027,0.4390839314194578
0,1276,1276,3,4,4,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.05970890614029978,2.750122770458576,2.2103302417933186,4.050659099480076,3.7405570415843306,1.3005363290215004,1.530226799791012,2.750122770458576,2.2103302417933186,0.3210678304645363,0.40909062013471587,-0.31010205789574563,0.22969047076951155,-0.5397925286652572,0.08802278967017957,0.0,0.0,0.0,0.4198904649687054,0.17630800257163562,3.0002842761433457,0.18753553620152083,25.236773664588913,0.1515151515151515,0.10606060606060606,0.12271958454240962,0.19450266343277756,0.24242424242424232,0.30303030303030287,0.27724178212861306,0.376679956596054
0,1299,1299,2,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.19949515993054145,3.0870974903757578,2.8876023304452207,4.940874689538144,5.436145269064454,1.8537771991623861,2.5485429386192333,3.0870974903757578,2.8876023304452207,0.37519210982775825,0.46881435511340386,0.49527057952631015,0.6947657394568472,-0.199495159930537,0.09362224528564561,0.0,0.0,0.0,0.5672881814527231,0.3218158808159377,3.3393726765966765,0.1742407792687571,16.663216324033165,0.0,0.0,0.12139154704944177,0.08837719298245614,0.3333333333333333,0.0,0.505417663476874,0.10570673843700158
0,1324,1324,1,3,3,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,48,root,0,,root,0,,0.49898197689829926,3.959468243906435,3.3892574660448855,4.542190976281101,4.271663446346208,0.5827227323746663,0.8824059803013226,3.959468243906435,3.3892574660448855,0.12829111224463927,0.20657198100568844,-0.2705275299348928,0.29968324792665624,-0.5702107778615493,0.07828086876104917,0.0,0.0,0.0,0.6601364550941627,0.4357801393442875,2.7007153959279044,0.15195549270420874,25.326952885293448,0.0,0.4545454545454546,0.005681818181818182,0.34090909090909094,0.0,0.7272727272727274,0.6022727272727274,0.3636363636363637
0,1331,1331,2,4,4,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.28256858636428017,4.61330996378492,4.33074137742064,4.920055173734424,4.829400873583003,0.30674520994950316,0.4986594961623623,4.61330996378492,4.33074137742064,0.062345888230492585,0.10325493973590964,-0.09065430015142084,0.19191428621285916,-0.28256858636428017,0.04090905150541706,0.0,0.0,0.0,0.4284842358882584,0.1835987404047447,3.19856656343593,0.15985668844891157,24.24253731381565,0.09090909090909091,0.09090909090909091,0.024199134199134196,0.2548051948051948,0.36363636363636365,0.18181818181818182,0.5334199134199133,0.2938528138528138
0,1332,1332,4,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,64,root,0,,root,0,,0.0649327871167813,2.7583261021989154,2.58346639715918,4.420850440186369,3.5357012898812052,1.6625243379874535,0.9522348927220257,2.7583261021989154,2.58346639715918,0.3760643705280758,0.26931994946722987,-0.8851491503051636,-0.7102894452654278,-0.17485970503973558,-0.10674442106084592,0.0,0.0,0.0,0.8358179951138132,0.6985917209560744,2.681097213794492,0.11231691046588424,28.57402601329892,0.0,0.0,0.07647843810762975,0.10023956922090918,0.8,0.0,0.20435555957794507,0.1963622804023871
0,1362,1362,3,0,0,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",48,64,root,0,,root,0,,0.40985167764973784,4.61817655589933,3.383512648833767,5.168136367321005,5.558223744636535,0.5499598114216747,2.174711095802768,4.61817655589933,3.383512648833767,0.10641356425870707,0.39126008518481786,0.39008737731552934,1.6247512843810932,-1.2346639070655634,0.2848465209261108,0.0,0.0,0.0,0.7493366307412734,0.5615053861706838,2.8486526044446747,0.1690587846001964,23.806763241953043,0.0,0.0,0.08,0.04,1.0,0.0,0.32,0.08
0,1372,1372,2,3,3,0,0,"{""0"": 64, ""1"": 48, ""2"": 64, ""3"": 48, ""4"": 64}",64,48,root,0,,root,0,,0.4743192190075707,4.264929855543462,3.7906106365358934,4.928553137191328,4.953535989313627,0.6636232816478651,1.162925352777734,4.264929855543462,3.7906106365358934,0.13464870179446806,0.23476671115068884,0.024982852122299448,0.4993020711298688,-0.4743192190075689,0.10011800935622078,0.0,0.0,0.0,0.4417666160266419,0.1951577430356305,3.271223875874974,0.22293553429363508,23.063501549173345,0.0,0.0,0.13513513513513514,0.10810810810810811,0.0,0.0,0.40540540540540543,0.2702702702702703
