split,node_idx_sorted,original_node_id,true_label,base_pred_label,bias_pred_label,adaptive_pred_label,is_correct_base,is_correct_bias,is_correct_full,top1_after_bias,top2_after_bias,top2_gap_after_bias,accepted_pairwise_count,class_dims_json,class_bias_json,true_class_dim,pred_class_dim,pred_branch_kind,pred_branch_index,pred_branch_confuser_class,true_branch_kind,true_branch_index,true_branch_confuser_class,adaptive_true_score,adaptive_pred_score,adaptive_true_total_sq,adaptive_pred_total_sq,adaptive_true_evidence_sq,adaptive_pred_evidence_sq,adaptive_true_residual,adaptive_pred_residual,true_explained_ratio,pred_explained_ratio,delta_total_pred_minus_true,delta_evidence_pred_minus_true,delta_residual_pred_minus_true,delta_explained_ratio_pred_minus_true,pred_bias_penalty,pred_gate_penalty,pred_normalized_center_dist,true_pred_branch_center_l2_distance,true_pred_branch_center_sq_distance,true_pred_branch_subspace_overlap_fro,true_pred_branch_mean_cos2_principal,true_pred_branch_min_principal_angle_deg,train_exposure_true_1hop,train_exposure_pred_1hop,train_exposure_true_2hop,train_exposure_pred_2hop
2,808,808,0,1,1,2,0,0,0,1,2,0.08615123134827263,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",32,48,root,0,,root,0,,2.7962455184177983,2.2661320776161418,5.196952303299603,4.364670785300643,2.4007067848818044,2.098538707684501,2.7962455184177983,2.2661320776161418,0.46194512567636403,0.48080114421274767,-0.8322815179989602,-0.30216807719730365,-0.5301134408016566,0.018856018536383634,0.0,0.0,0.0,0.595628381518703,0.3547731688705897,2.6098079025468937,0.21284679025613182,18.471563054359716,0.13725490196078433,0.0784313725490196,0.07917371477322044,0.11724170594972107
2,810,810,2,1,1,1,0,0,0,1,2,0.5566810673590843,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,extra,1,0,extra,2,1,1.9052668107296378,1.3485857433705535,2.886288862605533,2.7928279939754685,1.271450644542973,1.6472038779387974,1.6148382180625602,1.1456241160366711,0.4405139974088384,0.5897978255345667,-0.09346086863006464,0.37575323339582445,-0.4692141020258891,0.14928382812572832,0.2029616273338824,0.0,0.5929146300874287,0.5883372489240333,0.34614071847149996,2.3813733995264537,0.11814456808275374,22.753739528614094,0.0,0.125,0.10416803683392825,0.11410183567618354
2,842,842,0,1,1,1,0,0,0,1,0,0.21389896502741257,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",32,48,root,0,,root,0,,1.2600805805915818,1.0461816155641692,3.4851379680853762,3.44819440558138,2.2250573874937944,2.402012790017211,1.2600805805915818,1.0461816155641692,0.6384416938065066,0.6966001644597591,-0.03694356250399622,0.17695540252341635,-0.21389896502741257,0.058158470653252525,0.0,0.0,0.0,0.44701888294192405,0.19982588170664556,3.06370798171278,0.29332208116283104,13.555003918733961,0.04477611940298507,0.2835820895522387,0.1672914552074424,0.1307731071041426
2,847,847,4,1,1,1,0,0,0,1,0,0.013817827930873827,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,extra,2,1,2.211479876507089,1.9931383836069416,4.055261689425707,3.48047449704573,2.1471852001881606,1.4873361134387884,1.9080764892375468,1.9931383836069416,0.5294812923632156,0.42733716759058504,-0.5747871923799774,-0.6598490867493723,0.08506189436939482,-0.10214412477263057,0.0,0.0,0.0,0.6344699707299495,0.4025521437580629,2.3306701861317296,0.1131671565942356,26.242815934145185,0.5,0.16666666666666666,0.035932520245131584,0.14816752693332408
2,888,888,1,2,2,2,0,0,0,2,1,0.29733312373695275,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.765810347373142,2.468477223636189,4.907334553298394,4.3474351725860085,2.1415242059252524,1.8789579489498194,2.765810347373142,2.468477223636189,0.4363925431751658,0.4321991874193143,-0.5598993807123858,-0.262566256975433,-0.29733312373695275,-0.004193355755851502,0.0,0.0,0.0,0.5234157042813242,0.2739639994883146,2.9430290319976264,0.18044624756626848,17.245958778876453,0.0,0.058823529411764705,0.05588857526344056,0.14484506748671513
2,892,892,1,0,0,0,0,0,0,0,1,0.07278581043704047,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,32,root,0,,root,0,,1.5879784964687773,1.5151926860317368,3.285398020247166,2.9148549022152124,1.6974195237783887,1.3996622161834755,1.5879784964687773,1.5151926860317368,0.5166556725600903,0.4801824664136007,-0.3705431180319536,-0.29775730759491315,-0.07278581043704047,-0.03647320614648958,0.0,0.0,0.0,0.44701888294192405,0.19982588170664556,3.06370798171278,0.2933220811628311,13.555003918733853,0.2857142857142857,0.0,0.1465762819071351,0.11921190538407182
2,893,893,2,3,3,3,0,0,0,3,1,0.05222569206317562,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.640645011802959,4.540899787767777,5.192168876375401,5.289955827087105,0.5515238645724423,0.7890560393193289,4.640645011802959,4.500899787767777,0.10622225079810103,0.1491611773540687,0.09778695071170418,0.2375321747468866,-0.13974522403518197,0.04293892655596766,0.0,0.0,0.0,0.4474082686297373,0.20017415883825915,3.1457899518273584,0.20616655043787446,24.35502238698501,0.3333333333333333,0.3333333333333333,0.15111111111111108,0.3577777777777778
2,922,922,1,2,2,2,0,0,0,2,3,0.1528850524261336,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.856282794042059,2.233071462699685,4.854477073474497,4.172292522354609,1.998194279432438,1.939221059654924,2.856282794042059,2.233071462699685,0.4116188518740433,0.4647854984435597,-0.6821845511198878,-0.05897321977751413,-0.6232113313423739,0.05316664656951642,0.0,0.0,0.0,0.5234157042813242,0.2739639994883146,2.9430290319976264,0.18044624756626848,17.245958778876453,0.022900763358778626,0.16793893129770998,0.04073762474716344,0.15607657092191352
2,948,948,3,4,4,4,0,0,0,4,2,1.0465162514521764,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,extra,1,3,root,0,,4.837020547955739,3.7482376945693487,5.10546016738096,5.239081150692477,0.30843961942522036,1.809655097998783,4.797020547955739,3.4294260526936937,0.06041367659586427,0.3454145957940719,0.13362098331151717,1.5012154785735627,-1.3675944952620456,0.28500091919820764,0.3034033872695423,0.015408254606112552,1.0450709286243998,0.6389719709108265,0.40828517960966604,2.5071207699890277,0.13095113656896615,26.64825738228199,0.0,0.25,0.041666666666666664,0.3208333333333333
2,951,951,2,4,4,4,0,0,0,4,2,0.049552918285376,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.223373738665182,2.173820820379806,4.14065621088093,3.8054993649271,1.9172824722157484,1.6316785445472939,2.223373738665182,2.173820820379806,0.4630383143564203,0.4287685762308756,-0.33515684595383055,-0.28560392766845455,-0.049552918285376,-0.03426973812554468,0.0,0.0,0.0,0.4072243474201453,0.16583166913176323,2.880683213948076,0.17288199539837953,23.990975973175814,0.14925373134328357,0.13432835820895522,0.1440849714117939,0.18803125982010865
2,960,960,3,2,2,2,0,0,0,2,3,0.13767280779233326,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.5711015178936485,2.4334287101013152,4.069419789324365,4.165802475658312,1.5383182714307164,1.7323737655569968,2.5311015178936485,2.4334287101013152,0.37801906686213843,0.41585595468811415,0.0963826863339472,0.19405549412628043,-0.09767280779233323,0.03783688782597572,0.0,0.0,0.0,0.4474082686297373,0.20017415883825915,3.1457899518273584,0.20616655043787432,24.355022386985024,0.11688311688311691,0.16233766233766236,0.12665222190282374,0.1476571447997591
2,979,979,2,4,4,4,0,0,0,4,3,0.11226199664520342,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.9329378088236195,2.612644083542431,4.211169545068037,4.0313154838300616,1.2782317362444173,1.4186714002876304,2.9329378088236195,2.612644083542431,0.3035336674443408,0.35191277040411206,-0.17985406123797532,0.14043966404321306,-0.3202937252811884,0.04837910295977127,0.0,0.0,0.0,0.4072243474201453,0.16583166913176323,2.880683213948076,0.17288199539837953,23.990975973175814,0.13017751479289943,0.17159763313609472,0.13240736351961985,0.16936610595439142
2,993,993,3,0,0,0,0,0,0,0,2,0.3529569532028769,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,32,root,0,,root,0,,3.815252535674005,3.338870887001236,4.413261032397345,5.110189545956187,0.6380084967233397,1.7713186589549508,3.7752525356740048,3.338870887001236,0.14456622711409495,0.3466248449348883,0.6969285135588423,1.133310162231611,-0.43638164867276874,0.20205861782079337,0.0,0.0,0.0,0.7890395716470335,0.6225834456249343,2.4234196563734707,0.18353008846554097,29.098054369970598,0.14084507042253522,0.0,0.09060545040855524,0.12580669877522518
2,1020,1020,2,4,4,4,0,0,0,4,1,0.36222902478401053,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.394844473807534,3.945655576948309,4.993542651283229,4.9345199148426815,0.5986981774756949,0.9888643378943722,4.394844473807534,3.945655576948309,0.11989447558274942,0.20039727368815338,-0.05902273644054734,0.39016616041867735,-0.4491888968592246,0.08050279810540396,0.0,0.0,0.0,0.4072243474201453,0.16583166913176323,2.880683213948076,0.17288199539837953,23.990975973175814,0.0,0.0,0.0035211267605633804,0.14577464788732397
2,1045,1045,2,4,4,4,0,0,0,4,0,0.7472686933784392,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,extra,1,3,root,0,,4.74007058609337,3.9473592482275386,4.996111641088945,5.312260119944908,0.25604105499557506,1.6953095508106055,4.74007058609337,3.616950569134303,0.051248065173293195,0.31913150194689394,0.31614847885596387,1.4392684958150306,-1.1231200169590667,0.2678834367736007,0.3034033872695423,0.027005291823693184,1.05966837637386,0.7403867863426409,0.5481725933907833,2.163073926852764,0.09747685027146326,26.34334617160166,0.0,0.3333333333333333,0.0,0.24691358024691357
2,1050,1050,0,1,1,1,0,0,0,1,0,0.017551727852768373,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",32,48,root,0,,root,0,,1.6938020228395176,1.6762502949867493,4.707007706731435,4.181934850583478,3.0132056838919175,2.505684555596729,1.6938020228395176,1.6762502949867493,0.6401531230940557,0.5991687209682683,-0.5250728561479567,-0.5075211282951884,-0.017551727852768373,-0.040984402125787356,0.0,0.0,0.0,0.44701888294192405,0.19982588170664556,3.06370798171278,0.29332208116283104,13.555003918733961,0.38461538461538464,0.0,0.1835080873446243,0.18748901457811348
2,1081,1081,0,1,1,2,0,0,0,1,2,0.21177198319661894,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",32,48,extra,2,1,root,0,,3.9299572164574803,3.1946097245389984,4.799657444720571,5.360226817922684,0.8697002282630911,2.466615091805247,3.9299572164574803,2.893611726117437,0.18120047905079686,0.46016990989220213,0.5605693732021129,1.596914863542156,-1.036345490340043,0.27896943084140524,0.29042859266707766,0.010569405754483402,1.0381536064560903,0.522346338471292,0.2728456973143655,2.2620577467542256,0.15990328905158768,20.284406010100117,0.0,0.0,0.03305711048247857,0.06843404475403689
2,1087,1087,2,3,3,3,0,0,0,3,4,0.5713648239255122,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,3.5426443223199566,2.937153820652649,4.361880095250231,4.271535945986178,0.8192357729302744,1.3743821253335295,3.5426443223199566,2.897153820652649,0.18781712358906022,0.32175361338700453,-0.09034414926405265,0.5551463524032552,-0.6454905016673078,0.1339364897979443,0.0,0.0,0.0,0.4474082686297373,0.20017415883825915,3.1457899518273584,0.20616655043787446,24.35502238698501,0.0,0.18181818181818182,0.0618043637257315,0.23824885020976258
2,1098,1098,1,2,2,2,0,0,0,2,1,0.3911284562985875,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.132171746445772,3.741043290147185,5.225145778333028,4.857213721879077,1.0929740318872552,1.1161704317318921,4.132171746445772,3.741043290147185,0.20917579685900084,0.22979644208451402,-0.36793205645395055,0.02319639984463695,-0.3911284562985875,0.020620645225513184,0.0,0.0,0.0,0.5234157042813242,0.2739639994883146,2.9430290319976264,0.18044624756626848,17.245958778876453,0.0,0.0,0.053800552428601205,0.12056689076506151
2,1099,1099,3,4,4,4,0,0,0,4,0,0.33641976650758654,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.860840640744855,4.480129070071787,5.237608264402855,5.092678206071026,0.4167676236579998,0.612549135999239,4.820840640744855,4.480129070071787,0.0795721257908004,0.12028035371820937,-0.1449300583318287,0.1957815123412392,-0.3407115706730677,0.04070822792740897,0.0,0.0,0.0,0.3992154065765302,0.15937294084806436,2.9325818753669166,0.17916742616105294,23.44163669255654,0.0,0.0,0.0,0.05
2,1105,1105,0,1,1,3,0,0,0,1,3,0.10865718943339786,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",32,48,root,0,,root,0,,0.9666602693882937,0.8933967995363892,2.1757385359159724,3.1034767356604247,1.2090782665276787,2.2500799361240356,0.9666602693882937,0.8533967995363891,0.5557093587160574,0.7250191084951746,0.9277381997444523,1.0410016695963569,-0.11326346985190461,0.16930974977911717,0.0,0.0,0.0,0.7890395716470335,0.6225834456249343,2.4234196563734707,0.18353008846554092,29.098054369970598,0.0,0.16666666666666666,0.11296652382410106,0.1457057540163959
2,1122,1122,3,1,1,1,0,0,0,1,0,0.2062689037637777,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,extra,1,0,root,0,,4.05779905043272,3.2347812238306024,4.593448818710449,4.387995327966886,0.5756497682777292,1.3561757314701655,4.01779905043272,3.03181959649672,0.12531973055472845,0.3090649898432162,-0.20545349074356345,0.7805259631924363,-0.9859794539360003,0.18374525928848773,0.2029616273338824,0.0,0.9315670826556834,1.045224585073535,1.0924944332421438,1.9674180192528021,0.08064028463501291,30.37115937085788,0.05263157894736842,0.10526315789473684,0.05468877258275881,0.11770336072781949
2,1138,1138,2,1,1,1,0,0,0,1,0,0.972135962661588,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,extra,1,0,root,0,,3.4487613273747417,2.0630630877091547,4.699256336290015,5.231562181876294,1.250495008915273,3.433590514871299,3.4487613273747417,1.7979716670049948,0.2661048726493857,0.6563222218339084,0.5323058455862792,2.183095505956026,-1.650789660369747,0.3902173491845227,0.2029616273338824,0.06212979337027765,1.110655494193607,0.8715631881204876,0.7596223908867485,2.1312244156804154,0.09462744812484025,21.280147626387823,0.0,0.375,0.06725662076710721,0.21673849896973915
2,1141,1141,2,4,4,4,0,0,0,4,1,0.06483147994478511,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.736498679051944,4.670856708950017,4.92701434842599,4.891126760063177,0.19051566937404657,0.22027005111316034,4.736498679051944,4.670856708950017,0.0386675694246577,0.045034623292060254,-0.03588758836281336,0.029754381739113767,-0.06564197010192707,0.006367053867402557,0.0,0.0,0.0,0.4072243474201453,0.16583166913176323,2.880683213948076,0.17288199539837953,23.990975973175814,0.0,0.25,0.0,0.1607142857142857
2,1144,1144,2,3,3,3,0,0,0,3,0,0.14300989865675984,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,3.857963117603169,3.5422399913194873,4.797688949061383,4.929311498531545,0.9397258314582144,1.4270715072120579,3.857963117603169,3.5022399913194873,0.1958705204600773,0.28950726843641067,0.13162254947016194,0.48734567575384347,-0.3557231262836815,0.09363674797633337,0.0,0.0,0.0,0.4474082686297373,0.20017415883825915,3.1457899518273584,0.20616655043787446,24.35502238698501,0.25,0.0,0.1966711956521739,0.09510869565217392
2,1161,1161,1,0,0,0,0,0,0,0,4,0.8402243839044763,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,32,root,0,,root,0,,4.531716296323034,3.6122357440912563,5.018367400547637,5.0518381442075295,0.48665110422460367,1.439602400116273,4.531716296323034,3.6122357440912563,0.09697398882582751,0.2849660577045467,0.03347074365989222,0.9529512958916694,-0.9194805522317777,0.18799206887871917,0.0,0.0,0.0,0.44701888294192405,0.19982588170664556,3.06370798171278,0.2933220811628311,13.555003918733853,0.17391304347826086,0.34782608695652173,0.05643718168053015,0.3176425888625759
2,1168,1168,3,3,3,4,1,1,0,3,4,0.03775390672464418,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.447361379984313,4.485115286708957,5.093370179865969,4.907439942940609,0.6860087998816563,0.42232465623165216,4.407361379984313,4.485115286708957,0.1346866172408675,0.08605803863971265,-0.18593023692536015,-0.26368414365000414,0.07775390672464422,-0.048628578601154854,0.0,0.0,0.0,0.3992154065765302,0.15937294084806436,2.9325818753669166,0.17916742616105294,23.44163669255654,0.5,0.125,0.05405405405405406,0.4408783783783784
2,1177,1177,2,3,3,3,0,0,0,3,2,0.6539510609957024,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,3.5686471406305005,2.914696079634798,4.614567227276094,4.55222369791166,1.0459200866455935,1.6775276182768617,3.5686471406305005,2.874696079634798,0.22665615975064765,0.368507289974882,-0.062343529364434325,0.6316075316312681,-0.6939510609957025,0.14185113022423437,0.0,0.0,0.0,0.4474082686297373,0.20017415883825915,3.1457899518273584,0.20616655043787446,24.35502238698501,0.2,0.0,0.06953125899211572,0.2573731831929764
2,1200,1200,1,2,2,2,0,0,0,2,3,0.20924140503777666,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,extra,2,2,3.689764603266646,2.632166409626834,4.938539148184941,4.644169897204161,1.476191162241503,2.0120034875773274,3.4623479859434383,2.632166409626834,0.29891251601884067,0.4332321022080985,-0.2943692509807798,0.5358123253358245,-0.8301815763166043,0.13431958618925782,0.0,0.0,0.0,0.47176340155092145,0.22256070704289588,2.8482654598954,0.16901283604235737,18.794528607812587,0.09090909090909091,0.18181818181818182,0.057773257123079624,0.21457823861840689
2,1213,1213,4,2,2,2,0,0,0,2,3,0.5109308432653994,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.606748696932553,3.8713186224182423,5.013065994125986,4.993604142230504,0.4063172971934334,1.1222855198122619,4.606748696932553,3.8713186224182423,0.0810516553481506,0.22474459084996035,-0.019461851895481885,0.7159682226188284,-0.7354300745143107,0.14369293550180973,0.0,0.0,0.0,0.4072243474201453,0.16583166913176323,2.880683213948076,0.17288199539837948,23.990975973175786,0.0,0.3333333333333333,0.060606060606060615,0.1606060606060606
2,1237,1237,1,3,3,3,0,0,0,3,4,0.3283652993329613,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,3.310001781102162,2.898403486001916,4.960807146020148,4.422439295720731,1.6508053649179861,1.564035809718815,3.310001781102162,2.858403486001916,0.33276951034920993,0.35365907933031826,-0.5383678502994167,-0.08676955519917118,-0.45159829510024574,0.02088956898110833,0.0,0.0,0.0,0.6719268909135659,0.4514857467327712,2.6589247283538207,0.14728918148023834,25.696051829175705,0.0,0.5750000000000002,0.06118789666974732,0.17251921048728266
2,1265,1265,3,2,2,2,0,0,0,2,3,0.09743987367496798,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,2.661445916357264,2.564006042682296,4.7326301676936495,4.685290125181065,2.1111842513363857,2.121284082498769,2.621445916357264,2.564006042682296,0.4460911113967792,0.452754050618539,-0.047340042512584724,0.010099831162383222,-0.057439873674967945,0.006662939221759812,0.0,0.0,0.0,0.4474082686297373,0.20017415883825915,3.1457899518273584,0.20616655043787432,24.355022386985024,0.1935483870967742,0.22580645161290322,0.2221733784726691,0.18900897979742648
2,1293,1293,4,2,2,2,0,0,0,2,3,0.1664957433014238,6,"{""0"": 32, ""1"": 48, ""2"": 48, ""3"": 48, ""4"": 48}","{""0"": 0.0, ""1"": 0.0, ""2"": 0.0, ""3"": 0.04, ""4"": 0.0}",48,48,root,0,,root,0,,4.335264165926201,2.9707348059100567,4.615563355751513,4.5786874140541425,0.2802991898253125,1.6079526081440858,4.335264165926201,2.9707348059100567,0.06072913926661369,0.3511820010268716,-0.03687594169737096,1.3276534183187734,-1.3645293600161446,0.29045286176025786,0.0,0.0,0.0,0.4072243474201453,0.16583166913176323,2.880683213948076,0.17288199539837948,23.990975973175786,0.07142857142857142,0.14285714285714285,0.07558972148130316,0.16957470459244045
