top_k,dim,energy,alphas,w,feature_variant,alphas_json,train_acc,val_acc,test_acc_shadow_not_for_selection,val_bal_acc,objective,num_selected_features,dataset,repeat,seed,split_policy
4000,48,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.8783448275862069,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,48,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8806896551724138,0.9125000000000001,0.9125,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,48,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8826206896551724,0.9083333333333334,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,48,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8823448275862069,0.9083333333333334,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,48,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9041666666666667,0.8815172413793103,0.9041666666666668,0.9041666666666667,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,48,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8820689655172413,0.9083333333333334,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,48,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8688275862068966,0.9166666666666667,0.9166666666666666,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,48,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8696551724137931,0.9083333333333333,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,48,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.871448275862069,0.9083333333333333,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,48,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9041666666666667,0.8733793103448276,0.9041666666666667,0.9041666666666667,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,48,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9,0.8768275862068966,0.9,0.9,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,48,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9,0.8777931034482759,0.9,0.9,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,48,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9,0.8788965517241379,0.9,0.9,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8855172413793103,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8863448275862069,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.925,0.8867586206896552,0.925,0.925,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8867586206896552,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8875862068965518,0.9166666666666667,0.9166666666666666,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.8875862068965518,0.9125000000000001,0.9125,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9041666666666667,0.8860689655172413,0.9041666666666668,0.9041666666666667,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.925,0.876551724137931,0.925,0.925,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.8776551724137931,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8801379310344828,0.9083333333333333,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9041666666666667,0.8813793103448276,0.9041666666666667,0.9041666666666667,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9041666666666667,0.8817931034482759,0.9041666666666667,0.9041666666666667,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8808275862068966,0.9083333333333334,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8813793103448276,0.9083333333333334,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8691034482758621,0.9166666666666667,0.9166666666666666,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8703448275862069,0.9125000000000001,0.9125,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8715862068965518,0.9125000000000001,0.9125,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8728275862068966,0.9083333333333334,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8761379310344828,0.9083333333333334,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9041666666666667,0.8780689655172413,0.9041666666666668,0.9041666666666667,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9,0.8795862068965518,0.9,0.9,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8855172413793103,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8864827586206897,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.925,0.8873103448275862,0.925,0.925,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8870344827586207,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8875862068965518,0.9166666666666667,0.9166666666666666,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8882758620689655,0.9166666666666667,0.9166666666666666,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.8873103448275862,0.9125000000000001,0.9125,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.925,0.8766896551724138,0.925,0.925,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.8783448275862069,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9166666666666666,0.8804137931034483,0.9166666666666667,0.9166666666666666,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8820689655172413,0.9083333333333334,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8826206896551724,0.9083333333333334,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8817931034482759,0.9083333333333334,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8816551724137931,0.9083333333333334,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8691034482758621,0.9166666666666667,0.9166666666666666,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8703448275862069,0.9125000000000001,0.9125,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8722758620689656,0.9125000000000001,0.9125,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8739310344827587,0.9083333333333334,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.876551724137931,0.9083333333333334,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9041666666666667,0.8788965517241379,0.9041666666666668,0.9041666666666667,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.95,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9041666666666667,0.8797241379310344,0.9041666666666668,0.9041666666666667,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8855172413793103,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8863448275862069,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.925,0.8870344827586207,0.925,0.925,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8870344827586207,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8875862068965518,0.9166666666666667,0.9166666666666666,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.887448275862069,0.9166666666666667,0.9166666666666666,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9083333333333333,0.8871724137931034,0.9083333333333334,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.925,0.876551724137931,0.925,0.925,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.8783448275862069,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9125,0.8806896551724138,0.9125000000000001,0.9125,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8826206896551724,0.9083333333333334,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8823448275862069,0.9083333333333334,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9041666666666667,0.8815172413793103,0.9041666666666668,0.9041666666666667,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8820689655172413,0.9083333333333334,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8688275862068966,0.9166666666666667,0.9166666666666666,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8696551724137931,0.9083333333333333,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.871448275862069,0.9083333333333333,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9041666666666667,0.8733793103448276,0.9041666666666667,0.9041666666666667,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9,0.8768275862068966,0.9,0.9,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9,0.8777931034482759,0.9,0.9,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,64,0.99,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9,0.8788965517241379,0.9,0.9,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8855172413793103,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8863448275862069,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.925,0.8867586206896552,0.925,0.925,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8867586206896552,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8875862068965518,0.9166666666666667,0.9166666666666666,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.8875862068965518,0.9125000000000001,0.9125,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9041666666666667,0.8860689655172413,0.9041666666666668,0.9041666666666667,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.05, 0.5, 5.0)",0.2,full,"[0.05, 0.5, 5.0]",1.0,0.925,0.876551724137931,0.925,0.925,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.05, 0.5, 5.0)",0.3,full,"[0.05, 0.5, 5.0]",1.0,0.9208333333333333,0.8776551724137931,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.05, 0.5, 5.0)",0.4,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8801379310344828,0.9083333333333333,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.05, 0.5, 5.0)",0.5,full,"[0.05, 0.5, 5.0]",1.0,0.9041666666666667,0.8813793103448276,0.9041666666666667,0.9041666666666667,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.05, 0.5, 5.0)",0.6,full,"[0.05, 0.5, 5.0]",1.0,0.9041666666666667,0.8817931034482759,0.9041666666666667,0.9041666666666667,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.05, 0.5, 5.0)",0.7,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8808275862068966,0.9083333333333334,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.05, 0.5, 5.0)",0.8,full,"[0.05, 0.5, 5.0]",1.0,0.9083333333333333,0.8813793103448276,0.9083333333333334,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.1, 1.0, 10.0)",0.2,full,"[0.1, 1.0, 10.0]",1.0,0.9166666666666666,0.8691034482758621,0.9166666666666667,0.9166666666666666,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.1, 1.0, 10.0)",0.3,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8703448275862069,0.9125000000000001,0.9125,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.1, 1.0, 10.0)",0.4,full,"[0.1, 1.0, 10.0]",1.0,0.9125,0.8715862068965518,0.9125000000000001,0.9125,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.1, 1.0, 10.0)",0.5,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8728275862068966,0.9083333333333334,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.1, 1.0, 10.0)",0.6,full,"[0.1, 1.0, 10.0]",1.0,0.9083333333333333,0.8761379310344828,0.9083333333333334,0.9083333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.1, 1.0, 10.0)",0.7,full,"[0.1, 1.0, 10.0]",1.0,0.9041666666666667,0.8780689655172413,0.9041666666666668,0.9041666666666667,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.9,"(0.1, 1.0, 10.0)",0.8,full,"[0.1, 1.0, 10.0]",1.0,0.9,0.8795862068965518,0.9,0.9,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.2,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8855172413793103,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.3,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8864827586206897,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.4,full,"[0.01, 0.1, 1.0]",1.0,0.925,0.8873103448275862,0.925,0.925,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.5,full,"[0.01, 0.1, 1.0]",1.0,0.9208333333333333,0.8870344827586207,0.9208333333333334,0.9208333333333333,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.6,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8875862068965518,0.9166666666666667,0.9166666666666666,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.7,full,"[0.01, 0.1, 1.0]",1.0,0.9166666666666666,0.8882758620689655,0.9166666666666667,0.9166666666666666,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
4000,96,0.95,"(0.01, 0.1, 1.0)",0.8,full,"[0.01, 0.1, 1.0]",1.0,0.9125,0.8873103448275862,0.9125000000000001,0.9125,4000,amazon-photo,0,20260419,class_balanced_random_20_train_30_val_per_class
